setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,medium,medium::mp-1021503::combined_noise_0.050A_0.030,mp-1021503,mp-1021503,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1021503::reference,0.5312504954636097
strict,medium,medium::mp-1071820::conventional_standard,mp-1071820,mp-1071820,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.33733988367021084
strict,medium,medium::mp-1071820::niggli_reduced,mp-1071820,mp-1071820,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5095981657505035
strict,medium,medium::mp-1071820::origin_shifted,mp-1071820,mp-1071820,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5282417144626379
strict,medium,medium::mp-1071820::permuted_sites,mp-1071820,mp-1071820,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1071820::reference,1.156355831772089
strict,medium,medium::mp-1071820::combined_noise_0.002A_0.003,mp-1071820,mp-1071820,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5124777536839247
strict,medium,medium::mp-1071820::combined_noise_0.015A_0.003,mp-1071820,mp-1071820,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5132356248795986
strict,medium,medium::mp-1071820::combined_noise_0.050A_0.003,mp-1071820,mp-1071820,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5132776759564877
strict,medium,medium::mp-1071820::combined_noise_0.002A_0.010,mp-1071820,mp-1071820,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5146449822932482
strict,medium,medium::mp-1071820::combined_noise_0.015A_0.010,mp-1071820,mp-1071820,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5126386359333992
strict,medium,medium::mp-1071820::combined_noise_0.050A_0.010,mp-1071820,mp-1071820,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5134734846651554
strict,medium,medium::mp-1071820::combined_noise_0.002A_0.030,mp-1071820,mp-1071820,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5332689266651869
strict,medium,medium::mp-1071820::combined_noise_0.015A_0.030,mp-1071820,mp-1071820,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5130198244005442
strict,medium,medium::mp-1071820::combined_noise_0.050A_0.030,mp-1071820,mp-1071820,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1071820::reference,0.5105247236788273
strict,medium,medium::mp-10851::conventional_standard,mp-10851,mp-10851,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10851::reference,0.33154806680977345
strict,medium,medium::mp-10851::niggli_reduced,mp-10851,mp-10851,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10851::reference,0.4866734929382801
strict,medium,medium::mp-10851::origin_shifted,mp-10851,mp-10851,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10851::reference,0.49297805689275265
strict,medium,medium::mp-10851::permuted_sites,mp-10851,mp-10851,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10851::reference,0.7791600972414017
strict,medium,medium::mp-10851::combined_noise_0.002A_0.003,mp-10851,mp-10851,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.4911000709980726
strict,medium,medium::mp-10851::combined_noise_0.015A_0.003,mp-10851,mp-10851,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.4846301004290581
strict,medium,medium::mp-10851::combined_noise_0.050A_0.003,mp-10851,mp-10851,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.48363165743649006
strict,medium,medium::mp-10851::combined_noise_0.002A_0.010,mp-10851,mp-10851,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.4866853356361389
strict,medium,medium::mp-10851::combined_noise_0.015A_0.010,mp-10851,mp-10851,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.483942748978734
strict,medium,medium::mp-10851::combined_noise_0.050A_0.010,mp-10851,mp-10851,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.48615937307477
strict,medium,medium::mp-10851::combined_noise_0.002A_0.030,mp-10851,mp-10851,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.5036865808069706
strict,medium,medium::mp-10851::combined_noise_0.015A_0.030,mp-10851,mp-10851,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.4861126933246851
strict,medium,medium::mp-10851::combined_noise_0.050A_0.030,mp-10851,mp-10851,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10851::reference,0.4873511977493763
strict,medium,medium::mp-10948::conventional_standard,mp-10948,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10948::reference,0.3393438942730427
strict,medium,medium::mp-10948::niggli_reduced,mp-10948,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5125292278826237
strict,medium,medium::mp-10948::origin_shifted,mp-10948,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5340345334261656
strict,medium,medium::mp-10948::permuted_sites,mp-10948,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-10948::reference,1.1620905511081219
strict,medium,medium::mp-10948::combined_noise_0.002A_0.003,mp-10948,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5133343227207661
strict,medium,medium::mp-10948::combined_noise_0.015A_0.003,mp-10948,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5140069257467985
strict,medium,medium::mp-10948::combined_noise_0.050A_0.003,mp-10948,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5139103271067142
strict,medium,medium::mp-10948::combined_noise_0.002A_0.010,mp-10948,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.511180367320776
strict,medium,medium::mp-10948::combined_noise_0.015A_0.010,mp-10948,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5118504799902439
strict,medium,medium::mp-10948::combined_noise_0.050A_0.010,mp-10948,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5137996952980757
strict,medium,medium::mp-10948::combined_noise_0.002A_0.030,mp-10948,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5403637792915106
strict,medium,medium::mp-10948::combined_noise_0.015A_0.030,mp-10948,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5225614439696074
strict,medium,medium::mp-10948::combined_noise_0.050A_0.030,mp-10948,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-10948::reference,0.5137527268379927
strict,medium,medium::mp-11684::conventional_standard,mp-11684,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-11684::reference,0.525335144251585
strict,medium,medium::mp-11684::niggli_reduced,mp-11684,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5239958204329014
strict,medium,medium::mp-11684::origin_shifted,mp-11684,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-11684::reference,0.534227792173624
strict,medium,medium::mp-11684::permuted_sites,mp-11684,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-11684::reference,0.8514540307223797
strict,medium,medium::mp-11684::combined_noise_0.002A_0.003,mp-11684,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5269633959978819
strict,medium,medium::mp-11684::combined_noise_0.015A_0.003,mp-11684,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5271495971828699
strict,medium,medium::mp-11684::combined_noise_0.050A_0.003,mp-11684,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5181235373020172
strict,medium,medium::mp-11684::combined_noise_0.002A_0.010,mp-11684,mp-11684,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5298019573092461
strict,medium,medium::mp-11684::combined_noise_0.015A_0.010,mp-11684,mp-11684,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5282748714089394
strict,medium,medium::mp-11684::combined_noise_0.050A_0.010,mp-11684,mp-11684,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5202545747160912
strict,medium,medium::mp-11684::combined_noise_0.002A_0.030,mp-11684,mp-11684,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5452302377671003
strict,medium,medium::mp-11684::combined_noise_0.015A_0.030,mp-11684,mp-11684,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5296473763883114
strict,medium,medium::mp-11684::combined_noise_0.050A_0.030,mp-11684,mp-11684,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-11684::reference,0.5276065934449434
strict,medium,medium::mp-1179447::conventional_standard,mp-1179447,mp-1179447,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5251311510801315
strict,medium,medium::mp-1179447::niggli_reduced,mp-1179447,mp-1179447,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.526271415874362
strict,medium,medium::mp-1179447::origin_shifted,mp-1179447,mp-1179447,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5138563569635153
strict,medium,medium::mp-1179447::permuted_sites,mp-1179447,mp-1179447,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.8553854767233133
strict,medium,medium::mp-1179447::combined_noise_0.002A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5273335501551628
strict,medium,medium::mp-1179447::combined_noise_0.015A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5273200981318951
strict,medium,medium::mp-1179447::combined_noise_0.050A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5166333243250847
strict,medium,medium::mp-1179447::combined_noise_0.002A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5260937660932541
strict,medium,medium::mp-1179447::combined_noise_0.015A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5273150987923145
strict,medium,medium::mp-1179447::combined_noise_0.050A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5205186884850264
strict,medium,medium::mp-1179447::combined_noise_0.002A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5353980753570795
strict,medium,medium::mp-1179447::combined_noise_0.015A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5298995487391949
strict,medium,medium::mp-1179447::combined_noise_0.050A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179447::reference,0.5299407672137022
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.3746009673923254
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5212764590978622
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5307949278503656
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.8522162828594446
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.6948282793164253
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5234032552689314
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.521873589605093
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5230177659541368
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5231083650141954
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.524605680257082
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5478705074638128
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5260372553020716
strict,medium,medium::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179454::reference,0.5257723443210125
strict,medium,medium::mp-1179488::conventional_standard,mp-1179488,mp-1179488,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,2.3338371738791466
strict,medium,medium::mp-1179488::niggli_reduced,mp-1179488,mp-1179488,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8599310200661421
strict,medium,medium::mp-1179488::origin_shifted,mp-1179488,mp-1179488,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8772346079349518
strict,medium,medium::mp-1179488::permuted_sites,mp-1179488,mp-1179488,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179488::reference,1.835863770917058
strict,medium,medium::mp-1179488::combined_noise_0.002A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8602896593511105
strict,medium,medium::mp-1179488::combined_noise_0.015A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8583077639341354
strict,medium,medium::mp-1179488::combined_noise_0.050A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.860950194299221
strict,medium,medium::mp-1179488::combined_noise_0.002A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8600042499601841
strict,medium,medium::mp-1179488::combined_noise_0.015A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8618691265583038
strict,medium,medium::mp-1179488::combined_noise_0.050A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.863097220659256
strict,medium,medium::mp-1179488::combined_noise_0.002A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.883842958137393
strict,medium,medium::mp-1179488::combined_noise_0.015A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8644824232906103
strict,medium,medium::mp-1179488::combined_noise_0.050A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179488::reference,0.8633318711072206
strict,medium,medium::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.43846294842660427
strict,medium,medium::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7239534370601177
strict,medium,medium::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7388835921883583
strict,medium,medium::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1179529::reference,1.4460152331739664
strict,medium,medium::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7262219097465277
strict,medium,medium::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7256879266351461
strict,medium,medium::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.729743480682373
strict,medium,medium::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.72931526042521
strict,medium,medium::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7276135049760342
strict,medium,medium::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7274962887167931
strict,medium,medium::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7792408466339111
strict,medium,medium::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.727057434618473
strict,medium,medium::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1179529::reference,0.7269619330763817
strict,medium,medium::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.43845911510288715
strict,medium,medium::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5624405536800623
strict,medium,medium::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5665036849677563
strict,medium,medium::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.9728631395846605
strict,medium,medium::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.559234855696559
strict,medium,medium::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5578042790293694
strict,medium,medium::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5622636154294014
strict,medium,medium::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5583032015711069
strict,medium,medium::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5573514886200428
strict,medium,medium::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5561890229582787
strict,medium,medium::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.57669947296381
strict,medium,medium::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5614172704517841
strict,medium,medium::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1188220::reference,0.5652646161615849
strict,medium,medium::mp-1200685::conventional_standard,mp-1200685,mp-1200685,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,1.0040196385234594
strict,medium,medium::mp-1200685::niggli_reduced,mp-1200685,mp-1200685,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.8460560757666826
strict,medium,medium::mp-1200685::origin_shifted,mp-1200685,mp-1200685,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5438999608159065
strict,medium,medium::mp-1200685::permuted_sites,mp-1200685,mp-1200685,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1200685::reference,1.1741851828992367
strict,medium,medium::mp-1200685::combined_noise_0.002A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5259521324187517
strict,medium,medium::mp-1200685::combined_noise_0.015A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5277417358011007
strict,medium,medium::mp-1200685::combined_noise_0.050A_0.003,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5285283997654915
strict,medium,medium::mp-1200685::combined_noise_0.002A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5282075982540846
strict,medium,medium::mp-1200685::combined_noise_0.015A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5282243359833956
strict,medium,medium::mp-1200685::combined_noise_0.050A_0.010,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.7071786727756262
strict,medium,medium::mp-1200685::combined_noise_0.002A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5480711683630943
strict,medium,medium::mp-1200685::combined_noise_0.015A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5287778098136187
strict,medium,medium::mp-1200685::combined_noise_0.050A_0.030,mp-1200685,mp-1200685,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1200685::reference,0.5288350414484739
strict,medium,medium::mp-1201738::conventional_standard,mp-1201738,mp-1201738,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.5324637796729803
strict,medium,medium::mp-1201738::niggli_reduced,mp-1201738,mp-1201738,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1201738::reference,1.0472375955432653
