setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.012836132198572159
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.01297508180141449
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.01155654713511467
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.01289435289800167
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.013047052547335625
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.01339409314095974
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.013523196801543236
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.031276801601052284
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.02369546890258789
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.015020377933979034
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.013042174279689789
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.03895580768585205
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.02411249838769436
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.015069309622049332
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.012949863448739052
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.034311361610889435
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.013264361768960953
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.0308846402913332
strict,medium,medium::mp-1179454::conventional_standard,mp-1179454,SiO2,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.018019458279013634
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.017907988280057907
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.02028881572186947
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.020380835980176926
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.01886345073580742
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.02025381661951542
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.020382575690746307
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.020845860242843628
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.020885076373815536
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.03885258734226227
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.031354762613773346
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.022372934967279434
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.020668406039476395
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.046420833095908165
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.03178085386753082
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.022555114701390266
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.020436935126781464
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.04189650900661945
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.020820967853069305
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.03840077668428421
strict,medium,medium::mp-1179454::niggli_reduced,mp-1179454,SiO2,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.02564208395779133
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.019595663994550705
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.02079101838171482
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.02080031856894493
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.019296234473586082
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.020668474957346916
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.02085309848189354
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.021174468100070953
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.02136400155723095
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.039328377693891525
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.031624652445316315
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.02282487414777279
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.021001487970352173
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.04673460312187672
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.03222346305847168
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.022915827110409737
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.020922278985381126
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.04220623895525932
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.02131112851202488
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.038848819211125374
strict,medium,medium::mp-1179454::origin_shifted,mp-1179454,SiO2,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.026046553626656532
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.06312685459852219
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.03515828400850296
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.035278916358947754
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.03376343101263046
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.03517623618245125
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.035393666476011276
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.035630349069833755
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.035841476172208786
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.05341481417417526
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.04661826230585575
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.03730079531669617
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.035381216555833817
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.062175024300813675
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.046731652691960335
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.03766383416950703
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.035524146631360054
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.05696873553097248
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.03601640835404396
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.05377271585166454
strict,medium,medium::mp-1179454::permuted_sites,mp-1179454,SiO2,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.0409693568944931
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.19135062955319881
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.020449846982955933
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.020478656515479088
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.018946031108498573
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.020416125655174255
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.02053188532590866
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.02086867019534111
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.02095866948366165
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.03857509605586529
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.03127974271774292
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.022267762571573257
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1200685::reference,mp-1200685,SiO2,mp-1200685,SiO2,reference,0,0,0,0.020544975996017456
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1201738::reference,mp-1201738,SiO2,mp-1201738,SiO2,reference,0,0,0,0.04672320373356342
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1201887::reference,mp-1201887,SiO2,mp-1201887,SiO2,reference,0,0,0,0.031634872779250145
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1204070::reference,mp-1204070,SiO2,mp-1204070,SiO2,reference,0,0,0,0.022554153576493263
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.020591598004102707
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1244945::reference,mp-1244945,SiO2,mp-1244945,SiO2,reference,0,0,0,0.04173780791461468
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1248957::reference,mp-1248957,SiO2,mp-1248957,SiO2,reference,0,0,0,0.02070319652557373
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1249637::reference,mp-1249637,SiO2,mp-1249637,SiO2,reference,0,0,0,0.038475438952445984
strict,medium,medium::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1249969::reference,mp-1249969,SiO2,mp-1249969,SiO2,reference,0,0,0,0.02547154389321804
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.018504058942198753
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.020513607189059258
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.02037975564599037
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.018902752548456192
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.020374948158860207
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.02049155719578266
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.020951420068740845
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,1,1,0,0.021024150773882866
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179488::reference,mp-1179488,SiO2,mp-1179488,SiO2,reference,0,0,0,0.03900234028697014
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.03139050118625164
strict,medium,medium::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,SiO2,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0224470142275095
