method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.8819655386894616,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.0981882632127,0,2.941116690635681e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.075035357524669,0,2.8703361749649048e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.127313076793479,0,2.909451723098755e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.805465996828469,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.9202845200449998,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.299717952615167,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.2149157661782528,0,2.8908252716064453e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.2873135633993633,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.049437159684573,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2028730525260642,0,2.7604401111602783e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.663294715070347,0,2.9206275939941406e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8428031518450172,0,3.1795352697372437e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.4605151490932611,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.4545986414139858,0,2.9206275939941406e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.715298663346443,0,2.810731530189514e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.090420199447149,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.4236814765478467,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.007564970983745498,1,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.8174218159125637,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.8824070512592401,0,2.9616057872772217e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.100577599471371,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.076225333239138,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.128503052507947,0,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.806655972542937,0,2.7902424335479736e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.9202958479117251,0,5.271285772323608e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.2977644560550714,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.21447983699791653,0,2.9597431421279907e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.287431795691099,0,2.9690563678741455e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.0524314748798895,0,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.204486384544446,0,2.8889626264572144e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.665485561058319,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8194360761004935,0,2.948567271232605e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.41628202983601215,0,2.8703361749649048e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.400967508427183,0,2.769753336906433e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.759402621763501,0,2.808868885040283e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.109440425091486,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.44823585535483584,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.08284715839734083,1,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.7689924219840893,0,2.909451723098755e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.8409824253599543,0,2.950429916381836e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.144681557888425,0,2.8889626264572144e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.097019658488492,0,2.9206275939941406e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.149297377757301,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.8295975139148135,0,2.769753336906433e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8798546314004714,0,2.8889626264572144e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.2408372506188747,0,2.8908252716064453e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.20894116669932558,0,2.8703361749649048e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.2359394041638703,0,2.9187649488449097e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.0627782258224214,0,2.9597431421279907e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2381324314897975,0,2.909451723098755e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.7037501259464105,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8825436402523155,0,3.039836883544922e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.4905806421798544,0,2.9206275939941406e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.488842758900007,0,3.039836883544922e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.720462006071913,0,3.3602118492126465e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.13083749415602,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.37903841728688253,0,2.818182110786438e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.04818786977825044,1,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.8559002347661058,0,2.7995556592941284e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.9206384692319753,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.105740942196838,0,2.86102294921875e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.10593623768774,0,2.93925404548645e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.165727006927695,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.83636687699154,0,2.8908252716064453e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.939673333883812,0,2.808868885040283e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.3265110874549335,0,2.8517097234725952e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.18963964673501954,0,3.030523657798767e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.3220480040535159,0,2.93925404548645e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.069611883922114,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2256274344584637,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.685892407510853,0,2.9299408197402954e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8576291237480718,0,3.0100345611572266e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.4720362444108504,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.467860625108594,0,2.8703361749649048e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.717389600363535,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.108804045105086,0,2.8703361749649048e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.4018331929907673,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.022197915461367058,1,2.7995556592941284e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.833398802415825,0,2.810731530189514e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.8970953957771677,0,2.779066562652588e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.10266853648846,0,2.8293579816818237e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.089570022573774,0,2.93925404548645e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.143693557876761,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.820000661877574,0,2.9001384973526e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.9273428439739524,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.3099444484444154,0,2.909451723098755e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.1954883434260718,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.3002813586760515,0,2.9597431421279907e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,2.0579151180208703,0,5.81890344619751e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,2.2147104033194354,0,2.9802322387695312e-06
pnl,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.6749169414439884,0,2.911314368247986e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.8721029017416754,0,2.9802322387695312e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.4807760213702249,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.4711826972050503,0,2.8796494007110596e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.733648438379937,0,2.8815120458602905e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,4.127835312443263,0,2.909451723098755e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.4021871343228131,0,2.820044755935669e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.04820685861926753,1,2.7902424335479736e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.841129068847353,0,2.8014183044433594e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.9057622117402784,0,2.8405338525772095e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,6.118927374504863,0,2.728775143623352e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,5.108122843179546,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,4.162724825214939,0,2.859160304069519e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.838553482483344,0,2.8498470783233643e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.916144271944836,0,2.7995556592941284e-06
pnl,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,C,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.3101877217515119,0,2.8703361749649048e-06
