setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.0074866898357868195
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.002627722918987274
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.007421191781759262
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.007668523117899895
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.00778273306787014
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.003333011642098427
strict,small,small::mp-10948::combined_noise_0.050A_0.010,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.0027899760752916336
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.0032345466315746307
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.001970481127500534
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.00202060304582119
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0019569024443626404
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.0029962435364723206
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.004566105082631111
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.0044572968035936356
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.0024392828345298767
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.007507000118494034
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.003086814656853676
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.004523376002907753
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.004533516243100166
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.003091864287853241
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.007568979635834694
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.002597292885184288
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.007452240213751793
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.0076246075332164764
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.007587078958749771
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.0031740348786115646
strict,small,small::mp-10948::combined_noise_0.002A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.0026509221643209457
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.003022344782948494
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.0019670017063617706
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.001976681873202324
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0019011329859495163
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.0030021145939826965
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.004554767161607742
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.0045747458934783936
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.0025358740240335464
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.007605040445923805
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0031327437609434128
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.004609238356351852
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.004553735256195068
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.003156803548336029
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.007567970082163811
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.0025851018726825714
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.0076314713805913925
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.007673749700188637
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.007580699399113655
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.0031619053333997726
strict,small,small::mp-10948::combined_noise_0.015A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.002584032714366913
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.003092825412750244
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.0019395854324102402
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.0019959621131420135
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0019390638917684555
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,1,1,0,0.003022223711013794
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,0,0,0,0.004636524245142937
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.004531975835561752
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.0025299545377492905
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.0076211001724004745
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0031491871923208237
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.004667937755584717
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.004577426239848137
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.0031359735876321793
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.007517239078879356
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.0026121828705072403
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.007539670914411545
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.0076465122401714325
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.007603790611028671
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.0031944531947374344
strict,small,small::mp-10948::combined_noise_0.050A_0.030,mp-10948,SiO2,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.002630513161420822
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.007230481132864952
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.010756295174360275
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.010670525953173637
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.010476203635334969
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.011358603835105896
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.014894559979438782
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.013170426711440086
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.011354168877005577
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.015651820227503777
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.01156887598335743
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.013176977634429932
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.013064747676253319
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.011720854789018631
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.015682809054851532
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.011355208232998848
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.015945028513669968
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.015925152227282524
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.015719972550868988
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.011751266196370125
strict,small,small::mp-11684::conventional_standard,mp-11684,SiO2,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.011715685948729515
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.004265205934643745
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.004014233127236366
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.003974076360464096
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0038718264549970627
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.004496617242693901
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-11684::reference,mp-11684,SiO2,mp-11684,SiO2,reference,1,1,0,0.007240910083055496
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1179447::reference,mp-1179447,SiO2,mp-1179447,SiO2,reference,0,0,0,0.006354536861181259
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1179454::reference,mp-1179454,SiO2,mp-1179454,SiO2,reference,0,0,0,0.00441928394138813
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1179529::reference,mp-1179529,SiO2,mp-1179529,SiO2,reference,0,0,0,0.008924292400479317
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1188220::reference,mp-1188220,SiO2,mp-1188220,SiO2,reference,0,0,0,0.0048868972808122635
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-12350::reference,mp-12350,SiO2,mp-12350,SiO2,reference,0,0,0,0.006344309076666832
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1265115::reference,mp-1265115,SiO2,mp-1265115,SiO2,reference,0,0,0,0.006219679489731789
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-12787::reference,mp-12787,SiO2,mp-12787,SiO2,reference,0,0,0,0.004774205386638641
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1353259::reference,mp-1353259,SiO2,mp-1353259,SiO2,reference,0,0,0,0.008767051622271538
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-1398433::reference,mp-1398433,SiO2,mp-1398433,SiO2,reference,0,0,0,0.00445573590695858
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-16964::reference,mp-16964,SiO2,mp-16964,SiO2,reference,0,0,0,0.00896335020661354
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-17909::reference,mp-17909,SiO2,mp-17909,SiO2,reference,0,0,0,0.008952481672167778
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-18280::reference,mp-18280,SiO2,mp-18280,SiO2,reference,0,0,0,0.009069591760635376
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-32667::reference,mp-32667,SiO2,mp-32667,SiO2,reference,0,0,0,0.005008189007639885
strict,small,small::mp-11684::niggli_reduced,mp-11684,SiO2,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,small::mp-545488::reference,mp-545488,SiO2,mp-545488,SiO2,reference,0,0,0,0.004556795582175255
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-10064::reference,mp-10064,SiO2,mp-10064,SiO2,reference,0,0,0,0.0047592949122190475
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1021503::reference,mp-1021503,SiO2,mp-1021503,SiO2,reference,0,0,0,0.004032954573631287
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-1071820::reference,mp-1071820,SiO2,mp-1071820,SiO2,reference,0,0,0,0.004058456048369408
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-10851::reference,mp-10851,SiO2,mp-10851,SiO2,reference,0,0,0,0.0039339736104011536
strict,small,small::mp-11684::origin_shifted,mp-11684,SiO2,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,small::mp-10948::reference,mp-10948,SiO2,mp-10948,SiO2,reference,0,0,0,0.004590056836605072
