setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,small,small::mp-1044853::combined_noise_0.015A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.17118219286203384
strict,small,small::mp-1044853::combined_noise_0.050A_0.030,mp-1044853,mp-1044853,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1044853::reference,0.23247259482741356
strict,small,small::mp-1079207::conventional_standard,mp-1079207,mp-1079207,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06617398373782635
strict,small,small::mp-1079207::niggli_reduced,mp-1079207,mp-1079207,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.0613112598657608
strict,small,small::mp-1079207::origin_shifted,mp-1079207,mp-1079207,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06306114420294762
strict,small,small::mp-1079207::permuted_sites,mp-1079207,mp-1079207,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1079207::reference,0.07846706174314022
strict,small,small::mp-1079207::combined_noise_0.002A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06248690374195576
strict,small,small::mp-1079207::combined_noise_0.015A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06264619156718254
strict,small,small::mp-1079207::combined_noise_0.050A_0.003,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.0650116465985775
strict,small,small::mp-1079207::combined_noise_0.002A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06480265595018864
strict,small,small::mp-1079207::combined_noise_0.015A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06434867717325687
strict,small,small::mp-1079207::combined_noise_0.050A_0.010,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.0658340472728014
strict,small,small::mp-1079207::combined_noise_0.002A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06211887113749981
strict,small,small::mp-1079207::combined_noise_0.015A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06255831196904182
strict,small,small::mp-1079207::combined_noise_0.050A_0.030,mp-1079207,mp-1079207,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1079207::reference,0.06275562010705471
strict,small,small::mp-1101022::conventional_standard,mp-1101022,mp-1101022,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.10168345272541046
strict,small,small::mp-1101022::niggli_reduced,mp-1101022,mp-1101022,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06178484298288822
strict,small,small::mp-1101022::origin_shifted,mp-1101022,mp-1101022,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07012553326785564
strict,small,small::mp-1101022::permuted_sites,mp-1101022,mp-1101022,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1101022::reference,0.09496569633483887
strict,small,small::mp-1101022::combined_noise_0.002A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06811666116118431
strict,small,small::mp-1101022::combined_noise_0.015A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06861962005496025
strict,small,small::mp-1101022::combined_noise_0.050A_0.003,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06950139254331589
strict,small,small::mp-1101022::combined_noise_0.002A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.06983977183699608
strict,small,small::mp-1101022::combined_noise_0.015A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07076382450759411
strict,small,small::mp-1101022::combined_noise_0.050A_0.010,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07126066274940968
strict,small,small::mp-1101022::combined_noise_0.002A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07017493061721325
strict,small,small::mp-1101022::combined_noise_0.015A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1101022::reference,0.07361105643212795
strict,small,small::mp-1101022::combined_noise_0.050A_0.030,mp-1101022,mp-1101022,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.0711472649127245
strict,small,small::mp-1102255::conventional_standard,mp-1102255,mp-1102255,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07329652830958366
strict,small,small::mp-1102255::niggli_reduced,mp-1102255,mp-1102255,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07259569503366947
strict,small,small::mp-1102255::origin_shifted,mp-1102255,mp-1102255,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07516504637897015
strict,small,small::mp-1102255::permuted_sites,mp-1102255,mp-1102255,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102255::reference,0.09950942173600197
strict,small,small::mp-1102255::combined_noise_0.002A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07194209285080433
strict,small,small::mp-1102255::combined_noise_0.015A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.0720511432737112
strict,small,small::mp-1102255::combined_noise_0.050A_0.003,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07365765608847141
strict,small,small::mp-1102255::combined_noise_0.002A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07294062711298466
strict,small,small::mp-1102255::combined_noise_0.015A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07458638772368431
strict,small,small::mp-1102255::combined_noise_0.050A_0.010,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.07369877584278584
strict,small,small::mp-1102255::combined_noise_0.002A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.08498848229646683
strict,small,small::mp-1102255::combined_noise_0.015A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.0820009745657444
strict,small,small::mp-1102255::combined_noise_0.050A_0.030,mp-1102255,mp-1102255,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102255::reference,0.08746306411921978
strict,small,small::mp-1102591::conventional_standard,mp-1102591,mp-1102591,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10718074068427086
strict,small,small::mp-1102591::niggli_reduced,mp-1102591,mp-1102591,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10780076868832111
strict,small,small::mp-1102591::origin_shifted,mp-1102591,mp-1102591,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.1123174075037241
strict,small,small::mp-1102591::permuted_sites,mp-1102591,mp-1102591,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1102591::reference,0.13688278943300247
strict,small,small::mp-1102591::combined_noise_0.002A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10603994689881802
strict,small,small::mp-1102591::combined_noise_0.015A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10919005423784256
strict,small,small::mp-1102591::combined_noise_0.050A_0.003,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10875165276229382
strict,small,small::mp-1102591::combined_noise_0.002A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10818703100085258
strict,small,small::mp-1102591::combined_noise_0.015A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10809732042253017
strict,small,small::mp-1102591::combined_noise_0.050A_0.010,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.1043468676507473
strict,small,small::mp-1102591::combined_noise_0.002A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10729512013494968
strict,small,small::mp-1102591::combined_noise_0.015A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10623935982584953
strict,small,small::mp-1102591::combined_noise_0.050A_0.030,mp-1102591,mp-1102591,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1102591::reference,0.10325835645198822
strict,small,small::mp-1190753::conventional_standard,mp-1190753,mp-1190753,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.13455159589648247
strict,small,small::mp-1190753::niggli_reduced,mp-1190753,mp-1190753,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.16454373486340046
strict,small,small::mp-1190753::origin_shifted,mp-1190753,mp-1190753,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.14423850737512112
strict,small,small::mp-1190753::permuted_sites,mp-1190753,mp-1190753,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1190753::reference,0.228701900690794
strict,small,small::mp-1190753::combined_noise_0.002A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.13189176470041275
strict,small,small::mp-1190753::combined_noise_0.015A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.13284554332494736
strict,small,small::mp-1190753::combined_noise_0.050A_0.003,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.1420670859515667
strict,small,small::mp-1190753::combined_noise_0.002A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.1410190463066101
strict,small,small::mp-1190753::combined_noise_0.015A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.13478839583694935
strict,small,small::mp-1190753::combined_noise_0.050A_0.010,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.13929626159369946
strict,small,small::mp-1190753::combined_noise_0.002A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.1303081400692463
strict,small,small::mp-1190753::combined_noise_0.015A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.13006770983338356
strict,small,small::mp-1190753::combined_noise_0.050A_0.030,mp-1190753,mp-1190753,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1190753::reference,0.1385807190090418
strict,small,small::mp-1341203::conventional_standard,mp-1341203,mp-1341203,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.1746260579675436
strict,small,small::mp-1341203::niggli_reduced,mp-1341203,mp-1341203,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.17567680776119232
strict,small,small::mp-1341203::origin_shifted,mp-1341203,mp-1341203,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.15081536024808884
strict,small,small::mp-1341203::permuted_sites,mp-1341203,mp-1341203,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1341203::reference,0.23677307181060314
strict,small,small::mp-1341203::combined_noise_0.002A_0.003,mp-1341203,mp-1341203,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.14598917216062546
strict,small,small::mp-1341203::combined_noise_0.015A_0.003,mp-1341203,mp-1341203,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.143780417740345
strict,small,small::mp-1341203::combined_noise_0.050A_0.003,mp-1341203,mp-1341203,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.1441051196306944
strict,small,small::mp-1341203::combined_noise_0.002A_0.010,mp-1341203,mp-1341203,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.14529918879270554
strict,small,small::mp-1341203::combined_noise_0.015A_0.010,mp-1341203,mp-1341203,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.14370782859623432
strict,small,small::mp-1341203::combined_noise_0.050A_0.010,mp-1341203,mp-1341203,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.1457114890217781
strict,small,small::mp-1341203::combined_noise_0.002A_0.030,mp-1341203,mp-1341203,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.14337928779423237
strict,small,small::mp-1341203::combined_noise_0.015A_0.030,mp-1341203,mp-1341203,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.13408947549760342
strict,small,small::mp-1341203::combined_noise_0.050A_0.030,mp-1341203,mp-1341203,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1341203::reference,0.12235249951481819
strict,small,small::mp-1380335::conventional_standard,mp-1380335,mp-1380335,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1380335::reference,0.308351032435894
strict,small,small::mp-1380335::niggli_reduced,mp-1380335,mp-1380335,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24420008063316345
strict,small,small::mp-1380335::origin_shifted,mp-1380335,mp-1380335,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1380335::reference,0.2514221090823412
strict,small,small::mp-1380335::permuted_sites,mp-1380335,mp-1380335,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1380335::reference,0.44954120740294456
strict,small,small::mp-1380335::combined_noise_0.002A_0.003,mp-1380335,mp-1380335,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24720599502325058
strict,small,small::mp-1380335::combined_noise_0.015A_0.003,mp-1380335,mp-1380335,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.2403902243822813
strict,small,small::mp-1380335::combined_noise_0.050A_0.003,mp-1380335,mp-1380335,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24581594206392765
strict,small,small::mp-1380335::combined_noise_0.002A_0.010,mp-1380335,mp-1380335,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24662252143025398
strict,small,small::mp-1380335::combined_noise_0.015A_0.010,mp-1380335,mp-1380335,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24499385990202427
strict,small,small::mp-1380335::combined_noise_0.050A_0.010,mp-1380335,mp-1380335,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24081966280937195
strict,small,small::mp-1380335::combined_noise_0.002A_0.030,mp-1380335,mp-1380335,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.2369112502783537
strict,small,small::mp-1380335::combined_noise_0.015A_0.030,mp-1380335,mp-1380335,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.18324526958167553
strict,small,small::mp-1380335::combined_noise_0.050A_0.030,mp-1380335,mp-1380335,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1380335::reference,0.24495063163340092
strict,small,small::mp-1386640::conventional_standard,mp-1386640,mp-1386640,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1386640::reference,0.11303998716175556
strict,small,small::mp-1386640::niggli_reduced,mp-1386640,mp-1386640,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08350529707968235
strict,small,small::mp-1386640::origin_shifted,mp-1386640,mp-1386640,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08700331300497055
strict,small,small::mp-1386640::permuted_sites,mp-1386640,mp-1386640,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1386640::reference,0.11094188317656517
strict,small,small::mp-1386640::combined_noise_0.002A_0.003,mp-1386640,mp-1386640,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08066510781645775
strict,small,small::mp-1386640::combined_noise_0.015A_0.003,mp-1386640,mp-1386640,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08016429468989372
strict,small,small::mp-1386640::combined_noise_0.050A_0.003,mp-1386640,mp-1386640,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08228318952023983
strict,small,small::mp-1386640::combined_noise_0.002A_0.010,mp-1386640,mp-1386640,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08104583621025085
strict,small,small::mp-1386640::combined_noise_0.015A_0.010,mp-1386640,mp-1386640,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08199291490018368
strict,small,small::mp-1386640::combined_noise_0.050A_0.010,mp-1386640,mp-1386640,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.06535784713923931
strict,small,small::mp-1386640::combined_noise_0.002A_0.030,mp-1386640,mp-1386640,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08260500803589821
strict,small,small::mp-1386640::combined_noise_0.015A_0.030,mp-1386640,mp-1386640,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08221285976469517
strict,small,small::mp-1386640::combined_noise_0.050A_0.030,mp-1386640,mp-1386640,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1386640::reference,0.08296567760407925
strict,small,small::mp-1400963::conventional_standard,mp-1400963,mp-1400963,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1400963::reference,0.1133793294429779
strict,small,small::mp-1400963::niggli_reduced,mp-1400963,mp-1400963,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08141660876572132
strict,small,small::mp-1400963::origin_shifted,mp-1400963,mp-1400963,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1400963::reference,0.0836925208568573
strict,small,small::mp-1400963::permuted_sites,mp-1400963,mp-1400963,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1400963::reference,0.1124804187566042
strict,small,small::mp-1400963::combined_noise_0.002A_0.003,mp-1400963,mp-1400963,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08195939660072327
strict,small,small::mp-1400963::combined_noise_0.015A_0.003,mp-1400963,mp-1400963,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08275415748357773
strict,small,small::mp-1400963::combined_noise_0.050A_0.003,mp-1400963,mp-1400963,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08418958075344563
strict,small,small::mp-1400963::combined_noise_0.002A_0.010,mp-1400963,mp-1400963,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08549251221120358
strict,small,small::mp-1400963::combined_noise_0.015A_0.010,mp-1400963,mp-1400963,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08339338935911655
strict,small,small::mp-1400963::combined_noise_0.050A_0.010,mp-1400963,mp-1400963,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.0840702410787344
strict,small,small::mp-1400963::combined_noise_0.002A_0.030,mp-1400963,mp-1400963,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1400963::reference,0.08489330299198627
strict,small,small::mp-1400963::combined_noise_0.015A_0.030,mp-1400963,mp-1400963,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.08825691230595112
strict,small,small::mp-1400963::combined_noise_0.050A_0.030,mp-1400963,mp-1400963,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.08930268697440624
strict,small,small::mp-1408285::conventional_standard,mp-1408285,mp-1408285,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1408285::reference,0.22098690830171108
strict,small,small::mp-1408285::niggli_reduced,mp-1408285,mp-1408285,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1408285::reference,0.16208790428936481
strict,small,small::mp-1408285::origin_shifted,mp-1408285,mp-1408285,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1408285::reference,0.1468433514237404
strict,small,small::mp-1408285::permuted_sites,mp-1408285,mp-1408285,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1408285::reference,0.1904019471257925
strict,small,small::mp-1408285::combined_noise_0.002A_0.003,mp-1408285,mp-1408285,TiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.13601620867848396
strict,small,small::mp-1408285::combined_noise_0.015A_0.003,mp-1408285,mp-1408285,TiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.1374034322798252
strict,small,small::mp-1408285::combined_noise_0.050A_0.003,mp-1408285,mp-1408285,TiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.13700010813772678
strict,small,small::mp-1408285::combined_noise_0.002A_0.010,mp-1408285,mp-1408285,TiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.13663741759955883
strict,small,small::mp-1408285::combined_noise_0.015A_0.010,mp-1408285,mp-1408285,TiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.13683383911848068
strict,small,small::mp-1408285::combined_noise_0.050A_0.010,mp-1408285,mp-1408285,TiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.1376479398459196
strict,small,small::mp-1408285::combined_noise_0.002A_0.030,mp-1408285,mp-1408285,TiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.12163043208420277
strict,small,small::mp-1408285::combined_noise_0.015A_0.030,mp-1408285,mp-1408285,TiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1408285::reference,0.13831257075071335
strict,small,small::mp-1408285::combined_noise_0.050A_0.030,mp-1408285,mp-1408285,TiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.1431464459747076
strict,small,small::mp-1426806::conventional_standard,mp-1426806,mp-1426806,TiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1426806::reference,0.06507385522127151
strict,small,small::mp-1426806::niggli_reduced,mp-1426806,mp-1426806,TiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05467393063008785
strict,small,small::mp-1426806::origin_shifted,mp-1426806,mp-1426806,TiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1426806::reference,0.058393917977809906
strict,small,small::mp-1426806::permuted_sites,mp-1426806,mp-1426806,TiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1426806::reference,0.05844689533114433
