split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-1182029::combined_noise_0.050A_0.003,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.003,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.050A_0.003__mp-1182029.cif
query,small,small::mp-1182029::combined_noise_0.002A_0.010,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.010,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.002A_0.010__mp-1182029.cif
query,small,small::mp-1182029::combined_noise_0.015A_0.010,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.010,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.015A_0.010__mp-1182029.cif
query,small,small::mp-1182029::combined_noise_0.050A_0.010,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.010,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.050A_0.010__mp-1182029.cif
query,small,small::mp-1182029::combined_noise_0.002A_0.030,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.030,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.002A_0.030__mp-1182029.cif
query,small,small::mp-1182029::combined_noise_0.015A_0.030,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.030,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.015A_0.030__mp-1182029.cif
query,small,small::mp-1182029::combined_noise_0.050A_0.030,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.030,combined_perturbation,1,P2/m,10,materials_project,structures/queries/small__mp-1182029__combined_noise_0.050A_0.030__mp-1182029.cif
query,small,small::mp-1188817::conventional_standard,mp-1188817,mp-1188817,C,mp-1188817,C,conventional_standard,equivalent_transform,20,Pm-3m,221,materials_project,structures/queries/small__mp-1188817__conventional_standard__mp-1188817.cif
query,small,small::mp-1188817::niggli_reduced,mp-1188817,mp-1188817,C,mp-1188817,C,niggli_reduced,equivalent_transform,20,Pm-3m,221,materials_project,structures/queries/small__mp-1188817__niggli_reduced__mp-1188817.cif
query,small,small::mp-1188817::origin_shifted,mp-1188817,mp-1188817,C,mp-1188817,C,origin_shifted,equivalent_transform,20,Pm-3m,221,materials_project,structures/queries/small__mp-1188817__origin_shifted__mp-1188817.cif
query,small,small::mp-1188817::permuted_sites,mp-1188817,mp-1188817,C,mp-1188817,C,permuted_sites,equivalent_transform,20,Pm-3m,221,materials_project,structures/queries/small__mp-1188817__permuted_sites__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.002A_0.003,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.002A_0.003,combined_perturbation,20,Pm,6,materials_project,structures/queries/small__mp-1188817__combined_noise_0.002A_0.003__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.015A_0.003,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.015A_0.003,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1188817__combined_noise_0.015A_0.003__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.050A_0.003,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.050A_0.003,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1188817__combined_noise_0.050A_0.003__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.002A_0.010,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.002A_0.010,combined_perturbation,20,P2,3,materials_project,structures/queries/small__mp-1188817__combined_noise_0.002A_0.010__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.015A_0.010,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.015A_0.010,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1188817__combined_noise_0.015A_0.010__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.050A_0.010,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.050A_0.010,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1188817__combined_noise_0.050A_0.010__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.002A_0.030,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.002A_0.030,combined_perturbation,20,P2/m,10,materials_project,structures/queries/small__mp-1188817__combined_noise_0.002A_0.030__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.015A_0.030,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.015A_0.030,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1188817__combined_noise_0.015A_0.030__mp-1188817.cif
query,small,small::mp-1188817::combined_noise_0.050A_0.030,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.050A_0.030,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1188817__combined_noise_0.050A_0.030__mp-1188817.cif
query,small,small::mp-1190171::conventional_standard,mp-1190171,mp-1190171,C,mp-1190171,C,conventional_standard,equivalent_transform,16,Pnma,62,materials_project,structures/queries/small__mp-1190171__conventional_standard__mp-1190171.cif
query,small,small::mp-1190171::niggli_reduced,mp-1190171,mp-1190171,C,mp-1190171,C,niggli_reduced,equivalent_transform,16,Pnma,62,materials_project,structures/queries/small__mp-1190171__niggli_reduced__mp-1190171.cif
query,small,small::mp-1190171::origin_shifted,mp-1190171,mp-1190171,C,mp-1190171,C,origin_shifted,equivalent_transform,16,Pnma,62,materials_project,structures/queries/small__mp-1190171__origin_shifted__mp-1190171.cif
query,small,small::mp-1190171::permuted_sites,mp-1190171,mp-1190171,C,mp-1190171,C,permuted_sites,equivalent_transform,16,Pnma,62,materials_project,structures/queries/small__mp-1190171__permuted_sites__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.002A_0.003,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.002A_0.003,combined_perturbation,16,Pm,6,materials_project,structures/queries/small__mp-1190171__combined_noise_0.002A_0.003__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.015A_0.003,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.015A_0.003,combined_perturbation,16,P1,1,materials_project,structures/queries/small__mp-1190171__combined_noise_0.015A_0.003__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.050A_0.003,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.050A_0.003,combined_perturbation,16,P1,1,materials_project,structures/queries/small__mp-1190171__combined_noise_0.050A_0.003__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.002A_0.010,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.002A_0.010,combined_perturbation,16,Pnma,62,materials_project,structures/queries/small__mp-1190171__combined_noise_0.002A_0.010__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.015A_0.010,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.015A_0.010,combined_perturbation,16,P1,1,materials_project,structures/queries/small__mp-1190171__combined_noise_0.015A_0.010__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.050A_0.010,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.050A_0.010,combined_perturbation,16,P1,1,materials_project,structures/queries/small__mp-1190171__combined_noise_0.050A_0.010__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.002A_0.030,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.002A_0.030,combined_perturbation,16,P2_1,4,materials_project,structures/queries/small__mp-1190171__combined_noise_0.002A_0.030__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.015A_0.030,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.015A_0.030,combined_perturbation,16,P1,1,materials_project,structures/queries/small__mp-1190171__combined_noise_0.015A_0.030__mp-1190171.cif
query,small,small::mp-1190171::combined_noise_0.050A_0.030,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.050A_0.030,combined_perturbation,16,P1,1,materials_project,structures/queries/small__mp-1190171__combined_noise_0.050A_0.030__mp-1190171.cif
query,small,small::mp-1192619::conventional_standard,mp-1192619,mp-1192619,C,mp-1192619,C,conventional_standard,equivalent_transform,58,I-43m,217,materials_project,structures/queries/small__mp-1192619__conventional_standard__mp-1192619.cif
query,small,small::mp-1192619::niggli_reduced,mp-1192619,mp-1192619,C,mp-1192619,C,niggli_reduced,equivalent_transform,29,I-43m,217,materials_project,structures/queries/small__mp-1192619__niggli_reduced__mp-1192619.cif
query,small,small::mp-1192619::origin_shifted,mp-1192619,mp-1192619,C,mp-1192619,C,origin_shifted,equivalent_transform,29,I-43m,217,materials_project,structures/queries/small__mp-1192619__origin_shifted__mp-1192619.cif
query,small,small::mp-1192619::permuted_sites,mp-1192619,mp-1192619,C,mp-1192619,C,permuted_sites,equivalent_transform,29,I-43m,217,materials_project,structures/queries/small__mp-1192619__permuted_sites__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.002A_0.003,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.002A_0.003,combined_perturbation,29,Cm,8,materials_project,structures/queries/small__mp-1192619__combined_noise_0.002A_0.003__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.015A_0.003,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.015A_0.003,combined_perturbation,29,P1,1,materials_project,structures/queries/small__mp-1192619__combined_noise_0.015A_0.003__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.050A_0.003,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.050A_0.003,combined_perturbation,29,P1,1,materials_project,structures/queries/small__mp-1192619__combined_noise_0.050A_0.003__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.002A_0.010,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.002A_0.010,combined_perturbation,29,I-43m,217,materials_project,structures/queries/small__mp-1192619__combined_noise_0.002A_0.010__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.015A_0.010,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.015A_0.010,combined_perturbation,29,P1,1,materials_project,structures/queries/small__mp-1192619__combined_noise_0.015A_0.010__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.050A_0.010,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.050A_0.010,combined_perturbation,29,P1,1,materials_project,structures/queries/small__mp-1192619__combined_noise_0.050A_0.010__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.002A_0.030,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.002A_0.030,combined_perturbation,29,C2,5,materials_project,structures/queries/small__mp-1192619__combined_noise_0.002A_0.030__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.015A_0.030,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.015A_0.030,combined_perturbation,29,P1,1,materials_project,structures/queries/small__mp-1192619__combined_noise_0.015A_0.030__mp-1192619.cif
query,small,small::mp-1192619::combined_noise_0.050A_0.030,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.050A_0.030,combined_perturbation,29,P1,1,materials_project,structures/queries/small__mp-1192619__combined_noise_0.050A_0.030__mp-1192619.cif
query,small,small::mp-1205417::conventional_standard,mp-1205417,mp-1205417,C,mp-1205417,C,conventional_standard,equivalent_transform,40,I4/mmm,139,materials_project,structures/queries/small__mp-1205417__conventional_standard__mp-1205417.cif
query,small,small::mp-1205417::niggli_reduced,mp-1205417,mp-1205417,C,mp-1205417,C,niggli_reduced,equivalent_transform,20,I4/mmm,139,materials_project,structures/queries/small__mp-1205417__niggli_reduced__mp-1205417.cif
query,small,small::mp-1205417::origin_shifted,mp-1205417,mp-1205417,C,mp-1205417,C,origin_shifted,equivalent_transform,20,I4/mmm,139,materials_project,structures/queries/small__mp-1205417__origin_shifted__mp-1205417.cif
query,small,small::mp-1205417::permuted_sites,mp-1205417,mp-1205417,C,mp-1205417,C,permuted_sites,equivalent_transform,20,I4/mmm,139,materials_project,structures/queries/small__mp-1205417__permuted_sites__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.002A_0.003,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.002A_0.003,combined_perturbation,20,C2,5,materials_project,structures/queries/small__mp-1205417__combined_noise_0.002A_0.003__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.015A_0.003,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.015A_0.003,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.015A_0.003__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.050A_0.003,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.050A_0.003,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.050A_0.003__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.002A_0.010,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.002A_0.010,combined_perturbation,20,Cm,8,materials_project,structures/queries/small__mp-1205417__combined_noise_0.002A_0.010__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.015A_0.010,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.015A_0.010,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.015A_0.010__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.050A_0.010,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.050A_0.010,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.050A_0.010__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.002A_0.030,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.002A_0.030,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.002A_0.030__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.015A_0.030,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.015A_0.030,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.015A_0.030__mp-1205417.cif
query,small,small::mp-1205417::combined_noise_0.050A_0.030,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.050A_0.030,combined_perturbation,20,P1,1,materials_project,structures/queries/small__mp-1205417__combined_noise_0.050A_0.030__mp-1205417.cif
query,small,small::mp-169::conventional_standard,mp-169,mp-169,C,mp-169,C,conventional_standard,equivalent_transform,4,C2/m,12,materials_project,structures/queries/small__mp-169__conventional_standard__mp-169.cif
query,small,small::mp-169::niggli_reduced,mp-169,mp-169,C,mp-169,C,niggli_reduced,equivalent_transform,2,C2/m,12,materials_project,structures/queries/small__mp-169__niggli_reduced__mp-169.cif
query,small,small::mp-169::origin_shifted,mp-169,mp-169,C,mp-169,C,origin_shifted,equivalent_transform,2,C2/m,12,materials_project,structures/queries/small__mp-169__origin_shifted__mp-169.cif
query,small,small::mp-169::permuted_sites,mp-169,mp-169,C,mp-169,C,permuted_sites,equivalent_transform,2,C2/m,12,materials_project,structures/queries/small__mp-169__permuted_sites__mp-169.cif
query,small,small::mp-169::combined_noise_0.002A_0.003,mp-169,mp-169,C,mp-169,C,combined_noise_0.002A_0.003,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-169__combined_noise_0.002A_0.003__mp-169.cif
query,small,small::mp-169::combined_noise_0.015A_0.003,mp-169,mp-169,C,mp-169,C,combined_noise_0.015A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-169__combined_noise_0.015A_0.003__mp-169.cif
query,small,small::mp-169::combined_noise_0.050A_0.003,mp-169,mp-169,C,mp-169,C,combined_noise_0.050A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-169__combined_noise_0.050A_0.003__mp-169.cif
query,small,small::mp-169::combined_noise_0.002A_0.010,mp-169,mp-169,C,mp-169,C,combined_noise_0.002A_0.010,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-169__combined_noise_0.002A_0.010__mp-169.cif
query,small,small::mp-169::combined_noise_0.015A_0.010,mp-169,mp-169,C,mp-169,C,combined_noise_0.015A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-169__combined_noise_0.015A_0.010__mp-169.cif
query,small,small::mp-169::combined_noise_0.050A_0.010,mp-169,mp-169,C,mp-169,C,combined_noise_0.050A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-169__combined_noise_0.050A_0.010__mp-169.cif
query,small,small::mp-169::combined_noise_0.002A_0.030,mp-169,mp-169,C,mp-169,C,combined_noise_0.002A_0.030,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-169__combined_noise_0.002A_0.030__mp-169.cif
query,small,small::mp-169::combined_noise_0.015A_0.030,mp-169,mp-169,C,mp-169,C,combined_noise_0.015A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-169__combined_noise_0.015A_0.030__mp-169.cif
query,small,small::mp-169::combined_noise_0.050A_0.030,mp-169,mp-169,C,mp-169,C,combined_noise_0.050A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-169__combined_noise_0.050A_0.030__mp-169.cif
query,small,small::mp-2049878::conventional_standard,mp-2049878,mp-2049878,C,mp-2049878,C,conventional_standard,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-2049878__conventional_standard__mp-2049878.cif
query,small,small::mp-2049878::niggli_reduced,mp-2049878,mp-2049878,C,mp-2049878,C,niggli_reduced,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-2049878__niggli_reduced__mp-2049878.cif
query,small,small::mp-2049878::origin_shifted,mp-2049878,mp-2049878,C,mp-2049878,C,origin_shifted,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-2049878__origin_shifted__mp-2049878.cif
query,small,small::mp-2049878::permuted_sites,mp-2049878,mp-2049878,C,mp-2049878,C,permuted_sites,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-2049878__permuted_sites__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.002A_0.003,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.002A_0.003,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-2049878__combined_noise_0.002A_0.003__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.015A_0.003,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.015A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-2049878__combined_noise_0.015A_0.003__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.050A_0.003,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.050A_0.003,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-2049878__combined_noise_0.050A_0.003__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.002A_0.010,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.002A_0.010,combined_perturbation,2,Cmmm,65,materials_project,structures/queries/small__mp-2049878__combined_noise_0.002A_0.010__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.015A_0.010,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.015A_0.010,combined_perturbation,2,P2/m,10,materials_project,structures/queries/small__mp-2049878__combined_noise_0.015A_0.010__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.050A_0.010,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.050A_0.010,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-2049878__combined_noise_0.050A_0.010__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.002A_0.030,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.002A_0.030,combined_perturbation,2,Cmmm,65,materials_project,structures/queries/small__mp-2049878__combined_noise_0.002A_0.030__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.015A_0.030,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.015A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-2049878__combined_noise_0.015A_0.030__mp-2049878.cif
query,small,small::mp-2049878::combined_noise_0.050A_0.030,mp-2049878,mp-2049878,C,mp-2049878,C,combined_noise_0.050A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-2049878__combined_noise_0.050A_0.030__mp-2049878.cif
query,small,small::mp-24::conventional_standard,mp-24,mp-24,C,mp-24,C,conventional_standard,equivalent_transform,16,Ia-3,206,materials_project,structures/queries/small__mp-24__conventional_standard__mp-24.cif
query,small,small::mp-24::niggli_reduced,mp-24,mp-24,C,mp-24,C,niggli_reduced,equivalent_transform,8,Ia-3,206,materials_project,structures/queries/small__mp-24__niggli_reduced__mp-24.cif
query,small,small::mp-24::origin_shifted,mp-24,mp-24,C,mp-24,C,origin_shifted,equivalent_transform,8,Ia-3,206,materials_project,structures/queries/small__mp-24__origin_shifted__mp-24.cif
query,small,small::mp-24::permuted_sites,mp-24,mp-24,C,mp-24,C,permuted_sites,equivalent_transform,8,Ia-3,206,materials_project,structures/queries/small__mp-24__permuted_sites__mp-24.cif
query,small,small::mp-24::combined_noise_0.002A_0.003,mp-24,mp-24,C,mp-24,C,combined_noise_0.002A_0.003,combined_perturbation,8,P-1,2,materials_project,structures/queries/small__mp-24__combined_noise_0.002A_0.003__mp-24.cif
query,small,small::mp-24::combined_noise_0.015A_0.003,mp-24,mp-24,C,mp-24,C,combined_noise_0.015A_0.003,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.015A_0.003__mp-24.cif
query,small,small::mp-24::combined_noise_0.050A_0.003,mp-24,mp-24,C,mp-24,C,combined_noise_0.050A_0.003,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.050A_0.003__mp-24.cif
query,small,small::mp-24::combined_noise_0.002A_0.010,mp-24,mp-24,C,mp-24,C,combined_noise_0.002A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.002A_0.010__mp-24.cif
query,small,small::mp-24::combined_noise_0.015A_0.010,mp-24,mp-24,C,mp-24,C,combined_noise_0.015A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.015A_0.010__mp-24.cif
query,small,small::mp-24::combined_noise_0.050A_0.010,mp-24,mp-24,C,mp-24,C,combined_noise_0.050A_0.010,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.050A_0.010__mp-24.cif
query,small,small::mp-24::combined_noise_0.002A_0.030,mp-24,mp-24,C,mp-24,C,combined_noise_0.002A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.002A_0.030__mp-24.cif
query,small,small::mp-24::combined_noise_0.015A_0.030,mp-24,mp-24,C,mp-24,C,combined_noise_0.015A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.015A_0.030__mp-24.cif
query,small,small::mp-24::combined_noise_0.050A_0.030,mp-24,mp-24,C,mp-24,C,combined_noise_0.050A_0.030,combined_perturbation,8,P1,1,materials_project,structures/queries/small__mp-24__combined_noise_0.050A_0.030__mp-24.cif
query,small,small::mp-2516584::conventional_standard,mp-2516584,mp-2516584,C,mp-2516584,C,conventional_standard,equivalent_transform,12,R-3m,166,materials_project,structures/queries/small__mp-2516584__conventional_standard__mp-2516584.cif
query,small,small::mp-2516584::niggli_reduced,mp-2516584,mp-2516584,C,mp-2516584,C,niggli_reduced,equivalent_transform,4,R-3m,166,materials_project,structures/queries/small__mp-2516584__niggli_reduced__mp-2516584.cif
query,small,small::mp-2516584::origin_shifted,mp-2516584,mp-2516584,C,mp-2516584,C,origin_shifted,equivalent_transform,4,R-3m,166,materials_project,structures/queries/small__mp-2516584__origin_shifted__mp-2516584.cif
query,small,small::mp-2516584::permuted_sites,mp-2516584,mp-2516584,C,mp-2516584,C,permuted_sites,equivalent_transform,4,R-3m,166,materials_project,structures/queries/small__mp-2516584__permuted_sites__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.002A_0.003,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.002A_0.003,combined_perturbation,4,Cm,8,materials_project,structures/queries/small__mp-2516584__combined_noise_0.002A_0.003__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.015A_0.003,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.015A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.015A_0.003__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.050A_0.003,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.050A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.050A_0.003__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.002A_0.010,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.002A_0.010,combined_perturbation,4,C2/m,12,materials_project,structures/queries/small__mp-2516584__combined_noise_0.002A_0.010__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.015A_0.010,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.015A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.015A_0.010__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.050A_0.010,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.050A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.050A_0.010__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.002A_0.030,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.002A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.002A_0.030__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.015A_0.030,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.015A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.015A_0.030__mp-2516584.cif
query,small,small::mp-2516584::combined_noise_0.050A_0.030,mp-2516584,mp-2516584,C,mp-2516584,C,combined_noise_0.050A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-2516584__combined_noise_0.050A_0.030__mp-2516584.cif
query,small,small::mp-10064::conventional_standard,mp-10064,mp-10064,SiO2,mp-10064,SiO2,conventional_standard,equivalent_transform,12,Fm-3m,225,materials_project,structures/queries/small__mp-10064__conventional_standard__mp-10064.cif
query,small,small::mp-10064::niggli_reduced,mp-10064,mp-10064,SiO2,mp-10064,SiO2,niggli_reduced,equivalent_transform,3,Fm-3m,225,materials_project,structures/queries/small__mp-10064__niggli_reduced__mp-10064.cif
query,small,small::mp-10064::origin_shifted,mp-10064,mp-10064,SiO2,mp-10064,SiO2,origin_shifted,equivalent_transform,3,Fm-3m,225,materials_project,structures/queries/small__mp-10064__origin_shifted__mp-10064.cif
query,small,small::mp-10064::permuted_sites,mp-10064,mp-10064,SiO2,mp-10064,SiO2,permuted_sites,equivalent_transform,3,Fm-3m,225,materials_project,structures/queries/small__mp-10064__permuted_sites__mp-10064.cif
query,small,small::mp-10064::combined_noise_0.002A_0.003,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.002A_0.003,combined_perturbation,3,Fm-3m,225,materials_project,structures/queries/small__mp-10064__combined_noise_0.002A_0.003__mp-10064.cif
