method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.12587458009583477,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.9051238030953743,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.040247722197841,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.17503055633002715,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.8852897823757673,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0339678651061748,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5644710010404435,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.8901039849753863,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.055442520697536,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.2028794762989474,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.9153953160897133,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0264056689717316,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.571089344571024,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.8751013559851338,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0573304710373583,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.6077394618613932,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.8764634713690209,0
smoothed_gd_sigma_0p05,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.4187315244727998,0
smoothed_gd_sigma_0p05,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9202178424430231,0
smoothed_gd_sigma_0p05,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.007563713790819679,1
smoothed_gd_sigma_0p05,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.41897430238741895,0
smoothed_gd_sigma_0p05,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9202383183801452,0
smoothed_gd_sigma_0p05,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.009624464083753023,1
smoothed_gd_sigma_0p05,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.41913746215125486,0
smoothed_gd_sigma_0p05,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9203509011738207,0
smoothed_gd_sigma_0p05,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,3.520032860997001e-15,1
smoothed_gd_sigma_0p05,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.4191374621512544,0
smoothed_gd_sigma_0p05,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9203509011738203,0
smoothed_gd_sigma_0p05,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,1.9094104139791843e-16,1
smoothed_gd_sigma_0p05,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.4214029485441324,0
smoothed_gd_sigma_0p05,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9215842495828522,0
smoothed_gd_sigma_0p05,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.05396300707594431,1
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.4213250356617834,0
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9197534513000737,0
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.012037051389670983,1
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.42869012482560576,0
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9122057845402431,0
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.04792650534770716,1
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.44858165076107326,0
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.8851916308308241,0
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.13499763407726667,1
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.5529008815695713,0
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9014079108462095,0
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.40804493935332975,1
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.468194264296683,0
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9350120271958187,0
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.31146948142189484,1
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6893581763362073,0
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.915101668454385,0
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.4983406498357551,1
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.4470304235228499,0
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9138009058468135,0
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.09556099744277831,1
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.5582506325117448,0
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.8952095186440564,0
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.2859320781375472,1
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7757752483587859,0
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.7922231989069186,0
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5113991687660105,1
smoothed_gd_sigma_0p05,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,7.486099276834607e-15,1
smoothed_gd_sigma_0p05,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.1319508484734924,0
smoothed_gd_sigma_0p05,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.9245887865917486,0
smoothed_gd_sigma_0p05,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,3.7330241933587174e-15,1
smoothed_gd_sigma_0p05,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.1319508484734928,0
smoothed_gd_sigma_0p05,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.9245887865917501,0
smoothed_gd_sigma_0p05,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,5.049017715444878e-15,1
smoothed_gd_sigma_0p05,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.1319508484734924,0
smoothed_gd_sigma_0p05,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.9245887865917499,0
smoothed_gd_sigma_0p05,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,7.186670952280659e-16,1
smoothed_gd_sigma_0p05,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.1319508484734935,0
smoothed_gd_sigma_0p05,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.924588786591751,0
smoothed_gd_sigma_0p05,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.04217632381035376,1
smoothed_gd_sigma_0p05,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.127245480767835,0
smoothed_gd_sigma_0p05,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.9203805056810691,0
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.005365539709306505,1
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.1302714279890607,0
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.9220444929032426,0
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.042337711578939716,1
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.1201210919573015,0
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.9150477517806318,0
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.22208119408400082,1
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.117551881944374,0
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.8794863772174564,0
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.5446344351870125,1
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.137427377813922,0
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.8179047888117014,0
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.7082142108191669,1
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.2420695814132974,0
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.1350025931618613,0
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.806127176227784,1
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.1601504297230543,0
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.0521067735894938,0
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.4080219840227801,1
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.1888022780538101,0
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.0328223054551338,0
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.23560054912112685,1
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.1026582168480181,0
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.9210007073523655,0
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.6949907153185554,1
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.30578306341232,0
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.9128731393152083,0
smoothed_gd_sigma_0p05,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.1319508484734935,0
smoothed_gd_sigma_0p05,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.0,1
smoothed_gd_sigma_0p05,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.0001742074940405,0
smoothed_gd_sigma_0p05,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.1319508484734944,0
smoothed_gd_sigma_0p05,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,4.917525694920595e-15,1
smoothed_gd_sigma_0p05,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.0001742074940412,0
smoothed_gd_sigma_0p05,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.1319508484734935,0
smoothed_gd_sigma_0p05,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,3.904436188153145e-16,1
smoothed_gd_sigma_0p05,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.0001742074940403,0
smoothed_gd_sigma_0p05,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.1319508484734935,0
smoothed_gd_sigma_0p05,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.0,1
smoothed_gd_sigma_0p05,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.0001742074940405,0
smoothed_gd_sigma_0p05,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.1319508484734935,0
smoothed_gd_sigma_0p05,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,3.7738473595967186e-15,1
smoothed_gd_sigma_0p05,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.0001742074940407,0
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.129859762826648,0
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.01804696987656757,1
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.0002607522291151,0
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.104644961968723,0
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.09386420236091246,1
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.961819915767318,0
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.0631877499057834,0
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.16762275344519822,1
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.9059165779748506,0
smoothed_gd_sigma_0p05,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.1889664732650365,0
smoothed_gd_sigma_0p05,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.4659269595207232,1
