method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.048510452418453004,1
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5585241956666132,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6067504059353952,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.06358220494560221,1
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5561898039620924,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6539055135236019,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.2912828675541325,1
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5849820029637676,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6073948515410565,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.07307004843790534,1
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5594810249621325,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6527946408073084,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.2992238315337548,1
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5806864465069216,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6474097032292613,0
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.31977779865410194,1
smoothed_gd_sigma_0p1,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5692955719638618,0
smoothed_gd_sigma_0p1,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.19553947177846656,0
smoothed_gd_sigma_0p1,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5625094816297449,0
smoothed_gd_sigma_0p1,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.004236424777966937,1
smoothed_gd_sigma_0p1,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.19554268683889456,0
smoothed_gd_sigma_0p1,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5624234806608693,0
smoothed_gd_sigma_0p1,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.008807923158932307,1
smoothed_gd_sigma_0p1,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.19568465013449138,0
smoothed_gd_sigma_0p1,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5626884821415566,0
smoothed_gd_sigma_0p1,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.530371672229243e-15,1
smoothed_gd_sigma_0p1,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.19568465013449096,0
smoothed_gd_sigma_0p1,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5626884821415564,0
smoothed_gd_sigma_0p1,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,9.813720136992679e-17,1
smoothed_gd_sigma_0p1,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.2039923070749708,0
smoothed_gd_sigma_0p1,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.56724877561852,0
smoothed_gd_sigma_0p1,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.05084950538920787,1
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.1976085378594578,0
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5612859935251558,0
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.008375938363710375,1
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.20167955220315237,0
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5547408073066692,0
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.03222883720380884,1
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.21718539853972704,0
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5350090634355057,0
smoothed_gd_sigma_0p1,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.09825760897682728,1
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.2634559498608165,0
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.557398096040547,0
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.17131072302997835,1
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.22187808882936919,0
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5603447111676438,0
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.12714494426725803,1
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.3383168823450311,0
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5730099636191232,0
smoothed_gd_sigma_0p1,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.25217088971249385,1
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.19671191489664006,0
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5625142390197312,0
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.03556795850595128,1
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.27367169070649033,0
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5545767328838952,0
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.13553803266770556,1
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.43356019929912043,0
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.5161189993955381,0
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.3027288125891664,1
smoothed_gd_sigma_0p1,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,5.153102442213971e-15,1
smoothed_gd_sigma_0p1,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.6915526272688328,0
smoothed_gd_sigma_0p1,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.543503309496175,0
smoothed_gd_sigma_0p1,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,2.824808357277175e-15,1
smoothed_gd_sigma_0p1,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.6915526272688329,0
smoothed_gd_sigma_0p1,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.5435033094961759,0
smoothed_gd_sigma_0p1,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,3.838155976859581e-15,1
smoothed_gd_sigma_0p1,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.6915526272688328,0
smoothed_gd_sigma_0p1,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.5435033094961761,0
smoothed_gd_sigma_0p1,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,5.026923647859957e-16,1
smoothed_gd_sigma_0p1,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.6915526272688335,0
smoothed_gd_sigma_0p1,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.5435033094961765,0
smoothed_gd_sigma_0p1,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.03290811381619297,1
smoothed_gd_sigma_0p1,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.6884761181459871,0
smoothed_gd_sigma_0p1,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.5407582236655367,0
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.0036811326326198946,1
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.6903581144711841,0
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5420793247476546,0
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.024158603407169,1
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.6817273177880532,0
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5401270440419953,0
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.14965141176101407,1
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.6890717050025151,0
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.539360991420262,0
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.19371231043313517,1
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.6877996370460184,0
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.491699685378244,0
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.2505379909833188,1
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.7312205714501594,0
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.6217924704063862,0
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.35366443432619776,1
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.7002890477141009,0
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.6092539277114395,0
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.13200134990827908,1
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.7146913386831671,0
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5818773562337455,0
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.08627776053301991,1
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.6701721135332743,0
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5428247066477735,0
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.28125581425742197,1
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.7504398809280994,0
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5460685175291874,0
smoothed_gd_sigma_0p1,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.6915526272688335,0
smoothed_gd_sigma_0p1,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.0,1
smoothed_gd_sigma_0p1,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.616896877987164,0
smoothed_gd_sigma_0p1,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.691552627268834,0
smoothed_gd_sigma_0p1,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,3.480434638764989e-15,1
smoothed_gd_sigma_0p1,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.6168968779871645,0
smoothed_gd_sigma_0p1,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.6915526272688335,0
smoothed_gd_sigma_0p1,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,2.7138983782909264e-16,1
smoothed_gd_sigma_0p1,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.6168968779871639,0
smoothed_gd_sigma_0p1,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.6915526272688335,0
smoothed_gd_sigma_0p1,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.0,1
smoothed_gd_sigma_0p1,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.616896877987164,0
smoothed_gd_sigma_0p1,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.6915526272688335,0
smoothed_gd_sigma_0p1,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,2.671671836579827e-15,1
smoothed_gd_sigma_0p1,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,0.6168968779871642,0
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.6898523394614123,0
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.011524612919377876,1
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.6159425886790976,0
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.6686342037129801,0
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.06088183840094183,1
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5908195888235862,0
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.6310530494399019,0
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.11541228192951172,1
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,0.5510977488802214,0
smoothed_gd_sigma_0p1,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.7207781408217442,0
smoothed_gd_sigma_0p1,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.16944723422278113,1
