setting,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,true_parent_matched,candidate_count,num_matches,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
medium,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.06949870800599456
medium,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.09751933300867677
medium,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.05300329194869846
medium,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.08758608298376203
medium,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.05638391699176282
medium,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.04932624998036772
medium,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.0539070829981938
medium,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,coesite::reference,0.27459791593719274
medium,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,coesite::reference,0.07254045805893838
medium,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,coesite::reference,0.12788320798426867
medium,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,coesite::reference,0.0945549999596551
medium,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,coesite::reference,0.11150762508623302
medium,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.06328175007365644
medium,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.06447608291637152
medium,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.057732040993869305
medium,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,coesite::reference,0.10931091604288667
medium,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,coesite::reference,0.061074000084772706
medium,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,coesite::reference,0.06446362496353686
medium,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,coesite::reference,0.06185654201544821
medium,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,coesite::reference,0.05892529198899865
medium,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,coesite::reference,0.09773337503429502
medium,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,anatase::reference,0.0983443750301376
medium,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,anatase::reference,0.221272167051211
medium,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,anatase::reference,0.08092479209881276
medium,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,anatase::reference,0.09573220799211413
medium,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,anatase::reference,0.09960037504788488
medium,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.08163295802660286
medium,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.08212729194201529
medium,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.12285545805934817
medium,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,anatase::reference,0.08082250005099922
medium,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,anatase::reference,0.08106949995271862
medium,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,anatase::reference,0.08071866689715534
medium,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,anatase::reference,0.0892327920300886
medium,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,anatase::reference,0.09414037503302097
medium,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,anatase::reference,0.092897167080082
medium,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,rutile::reference,0.12725358305033296
medium,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,rutile::reference,0.05917554209008813
medium,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,rutile::reference,0.04732491704635322
medium,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,rutile::reference,0.05538366595283151
medium,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,rutile::reference,0.05100733402650803
medium,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.0494046249659732
medium,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.04748566704802215
medium,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.0932309579802677
medium,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,rutile::reference,0.12483729200903326
medium,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,rutile::reference,0.06512916693463922
medium,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,rutile::reference,0.057059124927036464
medium,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,rutile::reference,0.11342975008301437
medium,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,rutile::reference,0.06245054199825972
medium,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,rutile::reference,0.09229079203214496
medium,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,brookite::reference,0.1427139169536531
medium,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,brookite::reference,0.15467212500516325
medium,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,brookite::reference,0.19552454201038927
medium,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,brookite::reference,0.1609146249247715
medium,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,brookite::reference,0.21601345809176564
medium,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,brookite::reference,0.25855070794932544
medium,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,brookite::reference,0.1340674579842016
medium,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,brookite::reference,0.1356053330237046
medium,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,brookite::reference,0.185570125002414
medium,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,brookite::reference,0.1594401659676805
medium,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,brookite::reference,0.11601724999491125
medium,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,brookite::reference,0.12536887510214
medium,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,brookite::reference,0.1769803329370916
medium,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,brookite::reference,0.11608820804394782
loose,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,1,2,1,0,0,diamond::reference,0.013692875043489039
loose,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,1,2,1,0,0,diamond::reference,0.009158666944131255
loose,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,1,2,1,0,0,diamond::reference,0.009804459055885673
loose,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,1,2,1,0,0,diamond::reference,0.00910837494302541
loose,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,1,2,1,0,0,diamond::reference,0.011280582984909415
loose,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.009176959050819278
loose,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.07282529107760638
loose,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.02558549994137138
loose,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,1,2,1,0,0,diamond::reference,0.011506999959237874
loose,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,1,2,1,0,0,diamond::reference,0.010623999987728894
loose,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,1,2,1,0,0,diamond::reference,0.012322082999162376
loose,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,0,diamond::reference,0.01101591601036489
loose,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,1,2,1,0,0,diamond::reference,0.010554375010542572
loose,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,1,2,1,0,0,diamond::reference,0.013256083009764552
loose,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,1,2,1,0,0,graphite::reference,0.012645540991798043
loose,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,1,2,1,0,0,graphite::reference,0.011143916985020041
loose,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,1,2,1,0,0,graphite::reference,0.0120311250211671
loose,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,1,2,1,0,0,graphite::reference,0.012999875005334616
loose,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,1,2,1,0,0,graphite::reference,0.013834749930538237
loose,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.012718125013634562
loose,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.01350345800165087
loose,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.013717834022827446
loose,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,1,2,1,0,0,graphite::reference,0.01057720894459635
loose,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,1,2,1,0,0,graphite::reference,0.012385374982841313
loose,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,1,2,1,0,0,graphite::reference,0.006873290985822678
loose,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,0,graphite::reference,0.011767125106416643
loose,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,1,2,1,0,0,graphite::reference,0.011773291975259781
loose,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,1,2,1,0,0,graphite::reference,0.008916042046621442
loose,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.1042194579495117
loose,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.059223458054475486
loose,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.061161458026617765
loose,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.06904695800039917
loose,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.08745670795906335
loose,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.06647604203317314
loose,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.06523895799182355
loose,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.1157445419812575
loose,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.061413291026838124
loose,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.057429666980169713
loose,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.05816050001885742
loose,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.0552959170890972
loose,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.050908417091704905
loose,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.05206937494222075
loose,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.10105183406267315
loose,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.03332245897036046
loose,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.02921762503683567
loose,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.08103183307684958
loose,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.05279220803640783
loose,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.032969332998618484
loose,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.032268499955534935
loose,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.03319516696501523
loose,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.02964312501717359
loose,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.025172207970172167
loose,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.028527915943413973
loose,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.027340875007212162
loose,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.025164666934870183
loose,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.026354457950219512
loose,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,coesite::reference,0.11773783306125551
loose,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,coesite::reference,0.1269015830475837
loose,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,coesite::reference,0.0756890830816701
loose,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,coesite::reference,0.10530120797920972
loose,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,coesite::reference,0.11773933400399983
loose,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.18390524992719293
loose,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.07929741707630455
loose,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.07951354095712304
loose,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,coesite::reference,0.07503633399028331
loose,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,coesite::reference,0.0784928749781102
loose,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,coesite::reference,0.12084887502714992
loose,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,coesite::reference,0.07684979098848999
loose,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,coesite::reference,0.07669795793481171
loose,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,coesite::reference,0.07575383293442428
loose,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,anatase::reference,0.08306420792359859
loose,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,anatase::reference,0.1257898750482127
loose,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,anatase::reference,0.07749787496868521
loose,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,anatase::reference,0.08487066603265703
loose,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,anatase::reference,0.08542491705156863
loose,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.1738984170369804
loose,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.10551195801235735
loose,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.13622441596817225
loose,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,anatase::reference,0.08304491697344929
loose,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,anatase::reference,0.08298208296764642
loose,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,anatase::reference,0.13128758408129215
loose,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,anatase::reference,0.08434874995145947
loose,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,anatase::reference,0.09154299995861948
loose,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,anatase::reference,0.10347454191651195
loose,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,rutile::reference,0.16836762498132885
loose,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,rutile::reference,0.19689725001808256
loose,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,rutile::reference,0.1267185000469908
loose,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,rutile::reference,0.14026587503030896
loose,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,rutile::reference,0.18537316704168916
loose,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.11492916604038328
loose,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.1180116250179708
loose,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.1178876250050962
loose,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,rutile::reference,0.19645854097325355
loose,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,rutile::reference,0.1316384159727022
loose,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,rutile::reference,0.2401150829391554
loose,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,rutile::reference,0.20478791696950793
loose,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,rutile::reference,0.1287775420350954
loose,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,rutile::reference,0.124805707950145
loose,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,brookite::reference,0.4599610840668902
loose,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,brookite::reference,0.5313825829653069
