method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.2543025215156855,1
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.1824111614272645,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.4413214245313704,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.3899984806037049,1
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.1322465755023656,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.369580729339978,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.8356307989828061,1
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.126241743251908,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.4646504317845848,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.3975564488703241,1
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.221615585850251,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.3643739682844929,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.8389926639258549,1
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.101594582973641,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.4650412102735484,0
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9157298755471235,1
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.159945470307341,0
smoothed_gd_sigma_0p03,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7641846943624826,0
smoothed_gd_sigma_0p03,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2227961180876223,0
smoothed_gd_sigma_0p03,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.010820259158539722,1
smoothed_gd_sigma_0p03,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7644472402021056,0
smoothed_gd_sigma_0p03,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2228302847421952,0
smoothed_gd_sigma_0p03,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.011051578457417749,1
smoothed_gd_sigma_0p03,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.764660739426136,0
smoothed_gd_sigma_0p03,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2229156591162271,0
smoothed_gd_sigma_0p03,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,4.383859117442203e-15,1
smoothed_gd_sigma_0p03,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7646607394261359,0
smoothed_gd_sigma_0p03,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2229156591162267,0
smoothed_gd_sigma_0p03,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.682614634450371e-16,1
smoothed_gd_sigma_0p03,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7640793923901508,0
smoothed_gd_sigma_0p03,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2230185558703754,0
smoothed_gd_sigma_0p03,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.05772608938322917,1
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7669080754315883,0
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.222118218694771,0
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.016115613702160313,1
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7747298573292526,0
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2132015376067113,0
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.06437773332815853,1
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.782759853800043,0
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.18271799764579,0
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.17687544848008502,1
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.8661077084973963,0
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.1883478312970295,0
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.673843602714268,1
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.7648975326694075,0
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.240161353123495,0
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5336954724932271,1
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0171093039978014,0
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.1855207192846493,0
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.7523780754640043,1
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.8149851166948918,0
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.2049999610930393,0
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.19888157878580404,1
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.8721065069718436,0
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.171616435543366,0
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.45270730689694444,1
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.1214787364358425,0
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0394587776417201,0
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.7156259973204049,1
smoothed_gd_sigma_0p03,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,9.539315411619959e-15,1
smoothed_gd_sigma_0p03,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.658069660164298,0
smoothed_gd_sigma_0p03,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.2624771318275894,0
smoothed_gd_sigma_0p03,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,4.453507748044936e-15,1
smoothed_gd_sigma_0p03,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.6580696601642986,0
smoothed_gd_sigma_0p03,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.2624771318275914,0
smoothed_gd_sigma_0p03,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,6.220898016160579e-15,1
smoothed_gd_sigma_0p03,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.6580696601642984,0
smoothed_gd_sigma_0p03,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.262477131827591,0
smoothed_gd_sigma_0p03,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,8.909890703249563e-16,1
smoothed_gd_sigma_0p03,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.658069660164299,0
smoothed_gd_sigma_0p03,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.262477131827592,0
smoothed_gd_sigma_0p03,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,0.05273545278514726,1
smoothed_gd_sigma_0p03,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,1.652778337161598,0
smoothed_gd_sigma_0p03,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.257008670935923,0
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.007172607755056761,1
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.655902394967029,0
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2589633067125705,0
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.061476815789379746,1
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.6450615010787077,0
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.24488743292412,0
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.29402514031139865,1
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.6149411450017557,0
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.1770934305182377,0
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.0117883497281623,1
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.6651436750518191,0
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2246945787852896,0
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.2329334114810377,1
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.6794742204444448,0
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.5101635369620978,0
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.1832813895544898,1
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.6071283938056657,0
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.365107643573958,0
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.7860509402275359,1
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.6596671636586733,0
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.3926543427884264,0
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,0.48509305058382723,1
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.5769573563898343,0
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2449693175922691,0
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.1297392829005921,1
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,TiO2,reference,1.8783340528454007,0
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2639411931974012,0
smoothed_gd_sigma_0p03,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.6580696601642992,0
smoothed_gd_sigma_0p03,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.0,1
smoothed_gd_sigma_0p03,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.362251704332255,0
smoothed_gd_sigma_0p03,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.6580696601643001,0
smoothed_gd_sigma_0p03,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,6.3472408484880976e-15,1
smoothed_gd_sigma_0p03,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.3622517043322562,0
smoothed_gd_sigma_0p03,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.658069660164299,0
smoothed_gd_sigma_0p03,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,4.742153335891272e-16,1
smoothed_gd_sigma_0p03,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.3622517043322548,0
smoothed_gd_sigma_0p03,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.6580696601642992,0
smoothed_gd_sigma_0p03,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,0.0,1
smoothed_gd_sigma_0p03,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.362251704332255,0
smoothed_gd_sigma_0p03,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,TiO2,reference,1.6580696601642995,0
smoothed_gd_sigma_0p03,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,TiO2,reference,4.876397687767623e-15,1
smoothed_gd_sigma_0p03,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,TiO2,reference,1.3622517043322555,0
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.655135635073951,0
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.024040886121662882,1
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.3617675233317568,0
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.6238419299026587,0
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.12127171499927437,1
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.3143316866125943,0
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.584848245473626,0
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.21236607119332432,1
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,TiO2,reference,1.2564441460663835,0
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,TiO2,reference,1.6769215652396448,0
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,TiO2,reference,0.9187394239085874,1
