setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.937499321997166e-05
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.02080612629652e-05
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.841709207743406e-05
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.975008778274059e-05
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0033577500144019723
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.028886792017146945
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,8.541601710021496e-05
strict,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00021420791745185852
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.250000584870577e-05
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.170799653977156e-05
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.009781374945305288
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.00340358295943588
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00010337494313716888
strict,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.000106374965980649
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,9.02919564396143e-05
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.187505252659321e-05
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00245741696562618
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0023200419964268804
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,7.945799734443426e-05
strict,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.929094135761261e-05
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.808298010379076e-05
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,5.000003147870302e-05
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.002686917083337903
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.002457208000123501
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.795806206762791e-05
strict,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,9.833404328674078e-05
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.200008258223534e-05
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.666694439947605e-05
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0028097080066800117
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0026474579935893416
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.0002459170063957572
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0010264999000355601
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.9916055761277676e-05
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.8791058361530304e-05
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.002430084045045078
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,1,1,0.0023515409557148814
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,7.116596680134535e-05
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.941701915115118e-05
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.216702215373516e-05
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,9.570794645696878e-05
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.450002107769251e-05
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,8.104101289063692e-05
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.004695083014667034
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.004885499947704375
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.6916032917797565e-05
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,5.104194860905409e-05
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.299997817724943e-05
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.104194860905409e-05
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0018092909594997764
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002563333953730762
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.033293902873993e-05
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.26670303568244e-05
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.2665982618927956e-05
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.750004831701517e-05
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.002079457975924015
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002417874988168478
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.13749323040247e-05
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.708304863423109e-05
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,4.4082989916205406e-05
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.104194860905409e-05
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.0027372919721528888
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002816291991621256
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,7.366703357547522e-05
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,8.345895912498236e-05
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,5.6165968999266624e-05
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,8.270901162177324e-05
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,1,1,0.003228916903026402
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.002860166016034782
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.833292379975319e-05
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.3291947804391384e-05
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.929105777293444e-05
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.425000563263893e-05
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0025695000076666474
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0027152919210493565
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.12500186637044e-05
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.3791020289063454e-05
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,4.2665982618927956e-05
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.320797208696604e-05
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0026527910958975554
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.002767333062365651
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.720908615738153e-05
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.7083012759685516e-05
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,8.966599125415087e-05
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.77500681579113e-05
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.002545457915402949
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0028212079778313637
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.166701834648848e-05
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.683294825255871e-05
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.333396933972836e-05
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.241708226501942e-05
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,1,1,0.0026070409221574664
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.002803000039421022
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00012804195284843445
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00017120805568993092
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00015237496700137854
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00012733403127640486
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.005111958016641438
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.008460917044430971
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00012033397797495127
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00012491701636463404
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00011020794045180082
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,9.237509220838547e-05
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.003687500022351742
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.004439458018168807
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.333400521427393e-05
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.045897655189037e-05
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,9.583402425050735e-05
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00012629199773073196
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.004058583057485521
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.03121808299329132
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00012029206845909357
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,7.387495134025812e-05
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.591594476252794e-05
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,9.225006215274334e-05
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.016058625071309507
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.005998457898385823
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00012658396735787392
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0001152500044554472
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0001598750241100788
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00012024992611259222
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00554141600150615
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1,1,0.009016291005536914
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00010108400601893663
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.262500002980232e-05
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.970798131078482e-05
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,7.737497799098492e-05
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.005141375004313886
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.004937999998219311
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.0001216670498251915
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,8.962501306086779e-05
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,9.708292782306671e-05
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.124997839331627e-05
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00548591697588563
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.005403124960139394
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.00014054100029170513
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.00015695905312895775
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.00013583293184638023
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.954200893640518e-05
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.004397582961246371
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.00508145906496793
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,9.891693480312824e-05
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,7.208297029137611e-05
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,9.937502909451723e-05
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00011795794125646353
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.004171582986600697
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,1,1,0.005692666978575289
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.002609916962683201
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.002263540984131396
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.575001265853643e-05
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.654101889580488e-05
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.2958959713578224e-05
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.945799734443426e-05
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0018784579588100314
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0014583750162273645
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.233400199562311e-05
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.8125006034970284e-05
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.079192876815796e-05
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,9.062502067536116e-05
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0020405000541359186
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0014430830487981439
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,5.779205821454525e-05
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00010183395352214575
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.4749933294951916e-05
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.0002131670480594039
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.0028332920046523213
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.0017810419667512178
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.508396472781897e-05
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.541706923395395e-05
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.1375053115189075e-05
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,6.841693539172411e-05
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,1,1,0.002607625094242394
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.002138708019629121
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,6.824999582022429e-05
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.00010158296208828688
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.212499622255564e-05
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.066697046160698e-05
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.0022567909909412265
