query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,distance,is_true_parent
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,252.74030967930756,0
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,183.49239349776892,0
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,189.65920470769277,0
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,74.94583657515084,0
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0.4630268760771863,1
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,151.13647785776146,0
mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,252.7041158307573,0
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,186.58379127762197,0
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,192.74681425965875,0
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,77.70564860259226,0
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,3.13442733352974,1
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,148.75481887256421,0
mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,249.8806828886145,0
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,173.3384965546223,0
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,179.51107373290907,0
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,66.35266884929754,0
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,10.606135455080127,1
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,159.46599906206697,0
mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,262.3110409908071,0
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,316.28029848087766,0
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,322.6335371932378,0
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,196.39872435912818,0
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,151.30892511388043,0
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,6.195707052894308e-05,1
mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,115.2773962236476,0
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,316.2803578455262,0
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,322.63359660657125,0
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,196.39878365035133,0
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,151.30897809609144,0
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,2.8971936296820227e-07,1
mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,115.27733625402371,0
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,316.2803578470755,0
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,322.6335966081204,0
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,196.39878365314567,0
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,151.30897809870544,0
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0.0,1
mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,115.2773362589244,0
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,316.2803578470755,0
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,322.6335966081204,0
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,196.39878365314567,0
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,151.30897809870544,0
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0.0,1
mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,115.2773362589244,0
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,316.1479147577359,0
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,322.5020532103541,0
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,196.2900735421486,0
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,151.23468587689544,0
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0.5061517728771832,1
mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,115.53375806635441,0
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,316.2780548956128,0
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,322.63126651212684,0
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,196.39637383618603,0
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,151.30254966125187,0
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0.05696155539185846,1
mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,115.25921166321473,0
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,316.27425696905294,0
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,322.6273461142802,0
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,196.39043408370716,0
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,151.29137657157213,0
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0.16263104655584842,1
mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,115.22409665420689,0
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,349.37679894089683,0
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,355.7488661788928,0
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,229.70374268013134,0
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,182.17584767896918,0
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,33.53801048685492,1
mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,86.96451401333967,0
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,301.1646941068352,0
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,307.5060309109618,0
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,181.10927490850568,0
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,136.88410873625176,0
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,15.516352401575793,1
mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,128.5926318634467,0
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,423.8656076257335,0
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,430.22237276477074,0
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,304.5700962825511,0
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,252.81463149037185,0
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,115.27733840381862,0
mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,1.368901590048184e-05,1
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,423.86560543941107,0
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,430.2223705792065,0
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,304.57009393481115,0
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,252.81462885050624,0
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,115.27733601847201,0
mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,9.85996716940797e-06,1
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,423.8656061823633,0
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,430.2223713453586,0
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,304.570094981281,0
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,252.81462960350837,0
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,115.2773362589244,0
mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0.0,1
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,423.8656061823633,0
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,430.2223713453586,0
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,304.570094981281,0
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,252.81462960350837,0
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,115.2773362589244,0
mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0.0,1
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,423.6311396365413,0
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,429.9894386891289,0
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,304.3458714449291,0
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,252.58632317632197,0
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,115.00665483170918,0
mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0.4714873865515502,1
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,423.8524897338358,0
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,430.2094310170825,0
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,304.56094077440775,0
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,252.80508416682974,0
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,115.27153861889123,0
mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0.13341576103570407,1
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,423.838774313098,0
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,430.1958056495574,0
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,304.550459872591,0
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,252.79640173496625,0
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,115.26916410527797,0
mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0.2487425962609163,1
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,437.251544417476,0
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,443.61150349087745,0
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,317.9822681813116,0
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,265.818977210544,0
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,128.16095109354634,0
mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,13.486078148944364,1
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,422.99542193697533,0
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,429.35138342712315,0
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,303.688682741882,0
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,252.02795341641774,0
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,114.38934137418228,0
mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,1.048212622762643,1
