setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,19.95163856819272
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.3925485759973526
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8723239134997129
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.45813973993062973
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7700364999473095
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.41492581740021706
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.41637209989130497
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.4783017076551914
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.866576325148344
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.44591856747865677
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.4341870229691267
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.411988141015172
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.5130521580576897
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,3.2583525590598583
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.4776026289910078
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.38845942728221416
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.42792815156280994
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.4080159217119217
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.6618946362286806
strict,large,large::mp-1196583::combined_noise_0.050A_0.003,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.39332486875355244
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,19.70037559233606
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.3920746836811304
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8724661432206631
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.4575400874018669
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7606169320642948
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.4151050169020891
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.4151958357542753
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.4803142808377743
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.8957195393741131
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.4472759272903204
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.43438388407230377
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.41557278111577034
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.5111315716058016
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,3.224943907931447
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.4787516351789236
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.388472655788064
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.42349293269217014
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.4114616420120001
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.6640799399465322
strict,large,large::mp-1196583::combined_noise_0.002A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.010,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.39409244805574417
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,18.94901174865663
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.3892501462250948
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8600370846688747
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.4587336964905262
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7589806914329529
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.4142260421067476
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.41524321772158146
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.47749873250722885
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.8806799240410328
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.44649361446499825
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.43994460068643093
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.41311041079461575
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.50789175927639
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,3.356083480641246
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.47693817876279354
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.38699216209352016
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.4255133643746376
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.4059325587004423
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.9637891203165054
strict,large,large::mp-1196583::combined_noise_0.015A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.010,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.3917077723890543
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,20.36923343129456
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.39104029908776283
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8690801709890366
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.4643994867801666
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7649606447666883
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.4155403655022383
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.41397172026336193
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.4791875146329403
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.8598927538841963
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.4462235029786825
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.4328847676515579
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.4152250122278929
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.4800204318016768
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,3.4895415510982275
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.47823516279459
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.3895071744918823
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.42407577112317085
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.4087268002331257
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.6600076630711555
strict,large,large::mp-1196583::combined_noise_0.050A_0.010,mp-1196583,C,mp-1196583,C,combined_noise_0.050A_0.010,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.3934364430606365
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,19.82926324568689
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.39402288384735584
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8755613341927528
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.48235733062028885
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7185795698314905
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.41609703563153744
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.4155040644109249
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.47873420268297195
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.7615783475339413
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.44551111944019794
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.5557088479399681
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.41503368504345417
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.8219815716147423
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,4.397540282458067
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.4777760226279497
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.3897251356393099
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.428736312314868
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.40957619063556194
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,1,1,0,0.6608543489128351
strict,large,large::mp-1196583::combined_noise_0.002A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.002A_0.030,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.39194193109869957
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0,0,0,18.97847629711032
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.3931714128702879
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.8617748972028494
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.48004768788814545
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.7064964864403009
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.41693707555532455
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.41366442292928696
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.4791670758277178
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.7639432027935982
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.44764188677072525
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.5542544256895781
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.41404740139842033
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,2.7907391395419836
strict,large,large::mp-1196583::combined_noise_0.015A_0.030,mp-1196583,C,mp-1196583,C,combined_noise_0.015A_0.030,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,4.32157970033586
