setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,large,large::mp-10064::combined_noise_0.002A_0.030,mp-10064,mp-10064,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10064::reference,2.905710067600012
strict,large,large::mp-10064::combined_noise_0.015A_0.030,mp-10064,mp-10064,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10064::reference,2.8779170233756304
strict,large,large::mp-10064::combined_noise_0.050A_0.030,mp-10064,mp-10064,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10064::reference,2.881692610681057
strict,large,large::mp-1021503::conventional_standard,mp-1021503,mp-1021503,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1021503::reference,2.044387651607394
strict,large,large::mp-1021503::niggli_reduced,mp-1021503,mp-1021503,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1021503::reference,2.9016567915678024
strict,large,large::mp-1021503::origin_shifted,mp-1021503,mp-1021503,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1021503::reference,2.9265117086470127
strict,large,large::mp-1021503::permuted_sites,mp-1021503,mp-1021503,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1021503::reference,4.503959536552429
strict,large,large::mp-1021503::combined_noise_0.002A_0.003,mp-1021503,mp-1021503,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.8884749058634043
strict,large,large::mp-1021503::combined_noise_0.015A_0.003,mp-1021503,mp-1021503,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.8566754162311554
strict,large,large::mp-1021503::combined_noise_0.050A_0.003,mp-1021503,mp-1021503,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.8890249729156494
strict,large,large::mp-1021503::combined_noise_0.002A_0.010,mp-1021503,mp-1021503,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.866764096543193
strict,large,large::mp-1021503::combined_noise_0.015A_0.010,mp-1021503,mp-1021503,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.9559838827699423
strict,large,large::mp-1021503::combined_noise_0.050A_0.010,mp-1021503,mp-1021503,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.878588203340769
strict,large,large::mp-1021503::combined_noise_0.002A_0.030,mp-1021503,mp-1021503,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.844355007633567
strict,large,large::mp-1021503::combined_noise_0.015A_0.030,mp-1021503,mp-1021503,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.831327073276043
strict,large,large::mp-1021503::combined_noise_0.050A_0.030,mp-1021503,mp-1021503,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1021503::reference,2.826660180464387
strict,large,large::mp-1071820::conventional_standard,mp-1071820,mp-1071820,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1071820::reference,1.8993364814668894
strict,large,large::mp-1071820::niggli_reduced,mp-1071820,mp-1071820,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7465794049203396
strict,large,large::mp-1071820::origin_shifted,mp-1071820,mp-1071820,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7915893495082855
strict,large,large::mp-1071820::permuted_sites,mp-1071820,mp-1071820,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1071820::reference,5.919596124440432
strict,large,large::mp-1071820::combined_noise_0.002A_0.003,mp-1071820,mp-1071820,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7523719761520624
strict,large,large::mp-1071820::combined_noise_0.015A_0.003,mp-1071820,mp-1071820,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7500146720558405
strict,large,large::mp-1071820::combined_noise_0.050A_0.003,mp-1071820,mp-1071820,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7570684254169464
strict,large,large::mp-1071820::combined_noise_0.002A_0.010,mp-1071820,mp-1071820,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.778305260464549
strict,large,large::mp-1071820::combined_noise_0.015A_0.010,mp-1071820,mp-1071820,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.86001599393785
strict,large,large::mp-1071820::combined_noise_0.050A_0.010,mp-1071820,mp-1071820,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.762062603607774
strict,large,large::mp-1071820::combined_noise_0.002A_0.030,mp-1071820,mp-1071820,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7401812318712473
strict,large,large::mp-1071820::combined_noise_0.015A_0.030,mp-1071820,mp-1071820,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7815169785171747
strict,large,large::mp-1071820::combined_noise_0.050A_0.030,mp-1071820,mp-1071820,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1071820::reference,2.7513417340815067
strict,large,large::mp-10851::conventional_standard,mp-10851,mp-10851,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10851::reference,2.214271666482091
strict,large,large::mp-10851::niggli_reduced,mp-10851,mp-10851,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10851::reference,2.7459178250283003
strict,large,large::mp-10851::origin_shifted,mp-10851,mp-10851,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10851::reference,2.7691900841891766
strict,large,large::mp-10851::permuted_sites,mp-10851,mp-10851,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10851::reference,4.345737023279071
strict,large,large::mp-10851::combined_noise_0.002A_0.003,mp-10851,mp-10851,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.7377495039254427
strict,large,large::mp-10851::combined_noise_0.015A_0.003,mp-10851,mp-10851,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.7465927060693502
strict,large,large::mp-10851::combined_noise_0.050A_0.003,mp-10851,mp-10851,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.8407915625721216
strict,large,large::mp-10851::combined_noise_0.002A_0.010,mp-10851,mp-10851,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.7809300366789103
strict,large,large::mp-10851::combined_noise_0.015A_0.010,mp-10851,mp-10851,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.840631799772382
strict,large,large::mp-10851::combined_noise_0.050A_0.010,mp-10851,mp-10851,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.742755226790905
strict,large,large::mp-10851::combined_noise_0.002A_0.030,mp-10851,mp-10851,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.7671439088881016
strict,large,large::mp-10851::combined_noise_0.015A_0.030,mp-10851,mp-10851,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.7636456098407507
strict,large,large::mp-10851::combined_noise_0.050A_0.030,mp-10851,mp-10851,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10851::reference,2.7363615222275257
strict,large,large::mp-10948::conventional_standard,mp-10948,mp-10948,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10948::reference,1.894425904378295
strict,large,large::mp-10948::niggli_reduced,mp-10948,mp-10948,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10948::reference,2.752432107925415
strict,large,large::mp-10948::origin_shifted,mp-10948,mp-10948,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10948::reference,2.7952596228569746
strict,large,large::mp-10948::permuted_sites,mp-10948,mp-10948,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-10948::reference,5.927480021491647
strict,large,large::mp-10948::combined_noise_0.002A_0.003,mp-10948,mp-10948,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.753995079547167
strict,large,large::mp-10948::combined_noise_0.015A_0.003,mp-10948,mp-10948,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.7537321969866753
strict,large,large::mp-10948::combined_noise_0.050A_0.003,mp-10948,mp-10948,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.7681811191141605
strict,large,large::mp-10948::combined_noise_0.002A_0.010,mp-10948,mp-10948,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.7874302603304386
strict,large,large::mp-10948::combined_noise_0.015A_0.010,mp-10948,mp-10948,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.861838947981596
strict,large,large::mp-10948::combined_noise_0.050A_0.010,mp-10948,mp-10948,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.7724580001085997
strict,large,large::mp-10948::combined_noise_0.002A_0.030,mp-10948,mp-10948,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.7972133699804544
strict,large,large::mp-10948::combined_noise_0.015A_0.030,mp-10948,mp-10948,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.7530960869044065
strict,large,large::mp-10948::combined_noise_0.050A_0.030,mp-10948,mp-10948,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-10948::reference,2.761417595669627
strict,large,large::mp-11684::conventional_standard,mp-11684,mp-11684,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-11684::reference,2.069787312299013
strict,large,large::mp-11684::niggli_reduced,mp-11684,mp-11684,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-11684::reference,2.9378022719174623
strict,large,large::mp-11684::origin_shifted,mp-11684,mp-11684,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-11684::reference,2.960081310942769
strict,large,large::mp-11684::permuted_sites,mp-11684,mp-11684,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-11684::reference,4.899732708930969
strict,large,large::mp-11684::combined_noise_0.002A_0.003,mp-11684,mp-11684,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,2.938884813338518
strict,large,large::mp-11684::combined_noise_0.015A_0.003,mp-11684,mp-11684,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,2.9722968470305204
strict,large,large::mp-11684::combined_noise_0.050A_0.003,mp-11684,mp-11684,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,2.963537808507681
strict,large,large::mp-11684::combined_noise_0.002A_0.010,mp-11684,mp-11684,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,2.9345847945660353
strict,large,large::mp-11684::combined_noise_0.015A_0.010,mp-11684,mp-11684,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,3.1158616207540035
strict,large,large::mp-11684::combined_noise_0.050A_0.010,mp-11684,mp-11684,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,2.964421544224024
strict,large,large::mp-11684::combined_noise_0.002A_0.030,mp-11684,mp-11684,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-11684::reference,2.941039849072695
strict,large,large::mp-11684::combined_noise_0.015A_0.030,mp-11684,mp-11684,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.2982593160122633
strict,large,large::mp-11684::combined_noise_0.050A_0.030,mp-11684,mp-11684,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,2.9650418516248465
strict,large,large::mp-1179447::conventional_standard,mp-1179447,mp-1179447,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179447::reference,2.0627296902239323
strict,large,large::mp-1179447::niggli_reduced,mp-1179447,mp-1179447,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9281857553869486
strict,large,large::mp-1179447::origin_shifted,mp-1179447,mp-1179447,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9615613482892513
strict,large,large::mp-1179447::permuted_sites,mp-1179447,mp-1179447,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179447::reference,4.901294043287635
strict,large,large::mp-1179447::combined_noise_0.002A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9323321022093296
strict,large,large::mp-1179447::combined_noise_0.015A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.970661636441946
strict,large,large::mp-1179447::combined_noise_0.050A_0.003,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9645532816648483
strict,large,large::mp-1179447::combined_noise_0.002A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.932348581030965
strict,large,large::mp-1179447::combined_noise_0.015A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,3.12709373049438
strict,large,large::mp-1179447::combined_noise_0.050A_0.010,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9822106156498194
strict,large,large::mp-1179447::combined_noise_0.002A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.930325236171484
strict,large,large::mp-1179447::combined_noise_0.015A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.98081374168396
strict,large,large::mp-1179447::combined_noise_0.050A_0.030,mp-1179447,mp-1179447,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179447::reference,2.9751472529023886
strict,large,large::mp-1179454::conventional_standard,mp-1179454,mp-1179454,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,1.9264364000409842
strict,large,large::mp-1179454::niggli_reduced,mp-1179454,mp-1179454,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,2.7523145470768213
strict,large,large::mp-1179454::origin_shifted,mp-1179454,mp-1179454,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,2.7762504424899817
strict,large,large::mp-1179454::permuted_sites,mp-1179454,mp-1179454,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179454::reference,4.3522934298962355
strict,large,large::mp-1179454::combined_noise_0.002A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.756912536919117
strict,large,large::mp-1179454::combined_noise_0.015A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.752256179228425
strict,large,large::mp-1179454::combined_noise_0.050A_0.003,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.750459935516119
strict,large,large::mp-1179454::combined_noise_0.002A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.760847704485059
strict,large,large::mp-1179454::combined_noise_0.015A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.8741314224898815
strict,large,large::mp-1179454::combined_noise_0.050A_0.010,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.7958162929862738
strict,large,large::mp-1179454::combined_noise_0.002A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,2.760928224772215
strict,large,large::mp-1179454::combined_noise_0.015A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,2.7624316681176424
strict,large,large::mp-1179454::combined_noise_0.050A_0.030,mp-1179454,mp-1179454,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179454::reference,3.1021300815045834
strict,large,large::mp-1179488::conventional_standard,mp-1179488,mp-1179488,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,3.9131847750395536
strict,large,large::mp-1179488::niggli_reduced,mp-1179488,mp-1179488,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,3.9171847589313984
strict,large,large::mp-1179488::origin_shifted,mp-1179488,mp-1179488,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,3.9485433138906956
strict,large,large::mp-1179488::permuted_sites,mp-1179488,mp-1179488,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179488::reference,7.722132431343198
strict,large,large::mp-1179488::combined_noise_0.002A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,3.9118674844503403
strict,large,large::mp-1179488::combined_noise_0.015A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,3.914027037099004
strict,large,large::mp-1179488::combined_noise_0.050A_0.003,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.011420365422964
strict,large,large::mp-1179488::combined_noise_0.002A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,3.911790480837226
strict,large,large::mp-1179488::combined_noise_0.015A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.031948354095221
strict,large,large::mp-1179488::combined_noise_0.050A_0.010,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.001671915873885
strict,large,large::mp-1179488::combined_noise_0.002A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,3.9265628196299076
strict,large,large::mp-1179488::combined_noise_0.015A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179488::reference,4.257873898372054
strict,large,large::mp-1179488::combined_noise_0.050A_0.030,mp-1179488,mp-1179488,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,4.011824304237962
strict,large,large::mp-1179529::conventional_standard,mp-1179529,mp-1179529,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,2.001561464741826
strict,large,large::mp-1179529::niggli_reduced,mp-1179529,mp-1179529,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7836178857833147
strict,large,large::mp-1179529::origin_shifted,mp-1179529,mp-1179529,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,2.801918562501669
strict,large,large::mp-1179529::permuted_sites,mp-1179529,mp-1179529,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1179529::reference,4.3755090944468975
strict,large,large::mp-1179529::combined_noise_0.002A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7801026795059443
strict,large,large::mp-1179529::combined_noise_0.015A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7803146988153458
strict,large,large::mp-1179529::combined_noise_0.050A_0.003,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7789337653666735
strict,large,large::mp-1179529::combined_noise_0.002A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7828513365238905
strict,large,large::mp-1179529::combined_noise_0.015A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.9877082780003548
strict,large,large::mp-1179529::combined_noise_0.050A_0.010,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7748107966035604
strict,large,large::mp-1179529::combined_noise_0.002A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.770529590547085
strict,large,large::mp-1179529::combined_noise_0.015A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7717223651707172
strict,large,large::mp-1179529::combined_noise_0.050A_0.030,mp-1179529,mp-1179529,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1179529::reference,2.7736578173935413
strict,large,large::mp-1188220::conventional_standard,mp-1188220,mp-1188220,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,2.0035273283720016
strict,large,large::mp-1188220::niggli_reduced,mp-1188220,mp-1188220,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,2.783333456143737
strict,large,large::mp-1188220::origin_shifted,mp-1188220,mp-1188220,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,2.801690449938178
strict,large,large::mp-1188220::permuted_sites,mp-1188220,mp-1188220,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1188220::reference,4.38481518253684
strict,large,large::mp-1188220::combined_noise_0.002A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.7881610840559006
strict,large,large::mp-1188220::combined_noise_0.015A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.7691887579858303
strict,large,large::mp-1188220::combined_noise_0.050A_0.003,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.92436227761209
strict,large,large::mp-1188220::combined_noise_0.002A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.7864181511104107
strict,large,large::mp-1188220::combined_noise_0.015A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.873929876834154
strict,large,large::mp-1188220::combined_noise_0.050A_0.010,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.8186228945851326
strict,large,large::mp-1188220::combined_noise_0.002A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,2.7738931886851788
strict,large,large::mp-1188220::combined_noise_0.015A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.7695049718022346
strict,large,large::mp-1188220::combined_noise_0.050A_0.030,mp-1188220,mp-1188220,SiO2,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1188220::reference,2.82197236828506
strict,large,large::mp-1195265::conventional_standard,mp-1195265,mp-1195265,SiO2,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,12.241239182651043
strict,large,large::mp-1195265::niggli_reduced,mp-1195265,mp-1195265,SiO2,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,8.94626897200942
strict,large,large::mp-1195265::origin_shifted,mp-1195265,mp-1195265,SiO2,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,9.131615240126848
strict,large,large::mp-1195265::permuted_sites,mp-1195265,mp-1195265,SiO2,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1195265::reference,20.052803065627813
strict,large,large::mp-1195265::combined_noise_0.002A_0.003,mp-1195265,mp-1195265,SiO2,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1195265::reference,9.076332861557603
