split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,medium,medium::mp-1182029::combined_noise_0.015A_0.010,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x4x2,structures/queries/medium__mp-1182029__combined_noise_0.015A_0.010__mp-1182029.cif
query,medium,medium::mp-1182029::combined_noise_0.050A_0.010,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_5x4x2,structures/queries/medium__mp-1182029__combined_noise_0.050A_0.010__mp-1182029.cif
query,medium,medium::mp-1182029::combined_noise_0.002A_0.030,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.002A_0.030,combined_perturbation,40,P2/m,10,materials_project_supercell_5x4x2,structures/queries/medium__mp-1182029__combined_noise_0.002A_0.030__mp-1182029.cif
query,medium,medium::mp-1182029::combined_noise_0.015A_0.030,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.015A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x4x2,structures/queries/medium__mp-1182029__combined_noise_0.015A_0.030__mp-1182029.cif
query,medium,medium::mp-1182029::combined_noise_0.050A_0.030,mp-1182029,mp-1182029,C,mp-1182029,C,combined_noise_0.050A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_5x4x2,structures/queries/medium__mp-1182029__combined_noise_0.050A_0.030__mp-1182029.cif
query,medium,medium::mp-1182684::conventional_standard,mp-1182684,mp-1182684,C,mp-1182684,C,conventional_standard,equivalent_transform,80,P2_12_12_1,19,materials_project,structures/queries/medium__mp-1182684__conventional_standard__mp-1182684.cif
query,medium,medium::mp-1182684::niggli_reduced,mp-1182684,mp-1182684,C,mp-1182684,C,niggli_reduced,equivalent_transform,80,P2_12_12_1,19,materials_project,structures/queries/medium__mp-1182684__niggli_reduced__mp-1182684.cif
query,medium,medium::mp-1182684::origin_shifted,mp-1182684,mp-1182684,C,mp-1182684,C,origin_shifted,equivalent_transform,80,P2_12_12_1,19,materials_project,structures/queries/medium__mp-1182684__origin_shifted__mp-1182684.cif
query,medium,medium::mp-1182684::permuted_sites,mp-1182684,mp-1182684,C,mp-1182684,C,permuted_sites,equivalent_transform,80,P2_12_12_1,19,materials_project,structures/queries/medium__mp-1182684__permuted_sites__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.002A_0.003,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.002A_0.003,combined_perturbation,80,P2_1,4,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.002A_0.003__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.015A_0.003,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.015A_0.003,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.015A_0.003__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.050A_0.003,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.050A_0.003,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.050A_0.003__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.002A_0.010,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.002A_0.010,combined_perturbation,80,P2_1,4,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.002A_0.010__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.015A_0.010,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.015A_0.010,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.015A_0.010__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.050A_0.010,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.050A_0.010,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.050A_0.010__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.002A_0.030,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.002A_0.030,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.002A_0.030__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.015A_0.030,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.015A_0.030,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.015A_0.030__mp-1182684.cif
query,medium,medium::mp-1182684::combined_noise_0.050A_0.030,mp-1182684,mp-1182684,C,mp-1182684,C,combined_noise_0.050A_0.030,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1182684__combined_noise_0.050A_0.030__mp-1182684.cif
query,medium,medium::mp-1188817::conventional_standard,mp-1188817,mp-1188817,C,mp-1188817,C,conventional_standard,equivalent_transform,20,Pm-3m,221,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__conventional_standard__mp-1188817.cif
query,medium,medium::mp-1188817::niggli_reduced,mp-1188817,mp-1188817,C,mp-1188817,C,niggli_reduced,equivalent_transform,40,Pm-3m,221,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__niggli_reduced__mp-1188817.cif
query,medium,medium::mp-1188817::origin_shifted,mp-1188817,mp-1188817,C,mp-1188817,C,origin_shifted,equivalent_transform,40,Pm-3m,221,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__origin_shifted__mp-1188817.cif
query,medium,medium::mp-1188817::permuted_sites,mp-1188817,mp-1188817,C,mp-1188817,C,permuted_sites,equivalent_transform,40,Pm-3m,221,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__permuted_sites__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.002A_0.003,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.002A_0.003,combined_perturbation,40,P2,3,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.002A_0.003__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.015A_0.003,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.015A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.015A_0.003__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.050A_0.003,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.050A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.050A_0.003__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.002A_0.010,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.002A_0.010,combined_perturbation,40,P4/mmm,123,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.002A_0.010__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.015A_0.010,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.015A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.015A_0.010__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.050A_0.010,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.050A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.050A_0.010__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.002A_0.030,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.002A_0.030,combined_perturbation,40,Pc,7,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.002A_0.030__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.015A_0.030,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.015A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.015A_0.030__mp-1188817.cif
query,medium,medium::mp-1188817::combined_noise_0.050A_0.030,mp-1188817,mp-1188817,C,mp-1188817,C,combined_noise_0.050A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1188817__combined_noise_0.050A_0.030__mp-1188817.cif
query,medium,medium::mp-1190171::conventional_standard,mp-1190171,mp-1190171,C,mp-1190171,C,conventional_standard,equivalent_transform,16,Pnma,62,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__conventional_standard__mp-1190171.cif
query,medium,medium::mp-1190171::niggli_reduced,mp-1190171,mp-1190171,C,mp-1190171,C,niggli_reduced,equivalent_transform,48,Pnma,62,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__niggli_reduced__mp-1190171.cif
query,medium,medium::mp-1190171::origin_shifted,mp-1190171,mp-1190171,C,mp-1190171,C,origin_shifted,equivalent_transform,48,Pnma,62,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__origin_shifted__mp-1190171.cif
query,medium,medium::mp-1190171::permuted_sites,mp-1190171,mp-1190171,C,mp-1190171,C,permuted_sites,equivalent_transform,48,Pnma,62,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__permuted_sites__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.002A_0.003,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.002A_0.003,combined_perturbation,48,P-1,2,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.002A_0.003__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.015A_0.003,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.015A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.015A_0.003__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.050A_0.003,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.050A_0.003,combined_perturbation,48,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.050A_0.003__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.002A_0.010,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.002A_0.010,combined_perturbation,48,P2_1,4,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.002A_0.010__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.015A_0.010,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.015A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.015A_0.010__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.050A_0.010,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.050A_0.010,combined_perturbation,48,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.050A_0.010__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.002A_0.030,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.002A_0.030,combined_perturbation,48,P2_1,4,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.002A_0.030__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.015A_0.030,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.015A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.015A_0.030__mp-1190171.cif
query,medium,medium::mp-1190171::combined_noise_0.050A_0.030,mp-1190171,mp-1190171,C,mp-1190171,C,combined_noise_0.050A_0.030,combined_perturbation,48,P1,1,materials_project_supercell_3x1x1,structures/queries/medium__mp-1190171__combined_noise_0.050A_0.030__mp-1190171.cif
query,medium,medium::mp-1192619::conventional_standard,mp-1192619,mp-1192619,C,mp-1192619,C,conventional_standard,equivalent_transform,58,I-43m,217,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__conventional_standard__mp-1192619.cif
query,medium,medium::mp-1192619::niggli_reduced,mp-1192619,mp-1192619,C,mp-1192619,C,niggli_reduced,equivalent_transform,58,I-43m,217,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__niggli_reduced__mp-1192619.cif
query,medium,medium::mp-1192619::origin_shifted,mp-1192619,mp-1192619,C,mp-1192619,C,origin_shifted,equivalent_transform,58,I-43m,217,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__origin_shifted__mp-1192619.cif
query,medium,medium::mp-1192619::permuted_sites,mp-1192619,mp-1192619,C,mp-1192619,C,permuted_sites,equivalent_transform,58,I-43m,217,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__permuted_sites__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.002A_0.003,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.002A_0.003,combined_perturbation,58,I-43m,217,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.002A_0.003__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.015A_0.003,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.015A_0.003,combined_perturbation,58,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.015A_0.003__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.050A_0.003,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.050A_0.003,combined_perturbation,58,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.050A_0.003__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.002A_0.010,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.002A_0.010,combined_perturbation,58,C2,5,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.002A_0.010__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.015A_0.010,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.015A_0.010,combined_perturbation,58,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.015A_0.010__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.050A_0.010,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.050A_0.010,combined_perturbation,58,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.050A_0.010__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.002A_0.030,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.002A_0.030,combined_perturbation,58,Amm2,38,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.002A_0.030__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.015A_0.030,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.015A_0.030,combined_perturbation,58,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.015A_0.030__mp-1192619.cif
query,medium,medium::mp-1192619::combined_noise_0.050A_0.030,mp-1192619,mp-1192619,C,mp-1192619,C,combined_noise_0.050A_0.030,combined_perturbation,58,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1192619__combined_noise_0.050A_0.030__mp-1192619.cif
query,medium,medium::mp-1196857::conventional_standard,mp-1196857,mp-1196857,C,mp-1196857,C,conventional_standard,equivalent_transform,52,Pnma,62,materials_project,structures/queries/medium__mp-1196857__conventional_standard__mp-1196857.cif
query,medium,medium::mp-1196857::niggli_reduced,mp-1196857,mp-1196857,C,mp-1196857,C,niggli_reduced,equivalent_transform,52,Pnma,62,materials_project,structures/queries/medium__mp-1196857__niggli_reduced__mp-1196857.cif
query,medium,medium::mp-1196857::origin_shifted,mp-1196857,mp-1196857,C,mp-1196857,C,origin_shifted,equivalent_transform,52,Pnma,62,materials_project,structures/queries/medium__mp-1196857__origin_shifted__mp-1196857.cif
query,medium,medium::mp-1196857::permuted_sites,mp-1196857,mp-1196857,C,mp-1196857,C,permuted_sites,equivalent_transform,52,Pnma,62,materials_project,structures/queries/medium__mp-1196857__permuted_sites__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.002A_0.003,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.002A_0.003,combined_perturbation,52,P-1,2,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.002A_0.003__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.015A_0.003,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.015A_0.003,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.015A_0.003__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.050A_0.003,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.050A_0.003,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.050A_0.003__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.002A_0.010,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.002A_0.010,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.002A_0.010__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.015A_0.010,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.015A_0.010,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.015A_0.010__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.050A_0.010,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.050A_0.010,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.050A_0.010__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.002A_0.030,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.002A_0.030,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.002A_0.030__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.015A_0.030,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.015A_0.030,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.015A_0.030__mp-1196857.cif
query,medium,medium::mp-1196857::combined_noise_0.050A_0.030,mp-1196857,mp-1196857,C,mp-1196857,C,combined_noise_0.050A_0.030,combined_perturbation,52,P1,1,materials_project,structures/queries/medium__mp-1196857__combined_noise_0.050A_0.030__mp-1196857.cif
query,medium,medium::mp-1197903::conventional_standard,mp-1197903,mp-1197903,C,mp-1197903,C,conventional_standard,equivalent_transform,80,P1,1,materials_project,structures/queries/medium__mp-1197903__conventional_standard__mp-1197903.cif
query,medium,medium::mp-1197903::niggli_reduced,mp-1197903,mp-1197903,C,mp-1197903,C,niggli_reduced,equivalent_transform,80,P1,1,materials_project,structures/queries/medium__mp-1197903__niggli_reduced__mp-1197903.cif
query,medium,medium::mp-1197903::origin_shifted,mp-1197903,mp-1197903,C,mp-1197903,C,origin_shifted,equivalent_transform,80,P1,1,materials_project,structures/queries/medium__mp-1197903__origin_shifted__mp-1197903.cif
query,medium,medium::mp-1197903::permuted_sites,mp-1197903,mp-1197903,C,mp-1197903,C,permuted_sites,equivalent_transform,80,P1,1,materials_project,structures/queries/medium__mp-1197903__permuted_sites__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.002A_0.003,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.002A_0.003,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.002A_0.003__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.015A_0.003,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.015A_0.003,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.015A_0.003__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.050A_0.003,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.050A_0.003,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.050A_0.003__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.002A_0.010,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.002A_0.010,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.002A_0.010__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.015A_0.010,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.015A_0.010,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.015A_0.010__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.050A_0.010,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.050A_0.010,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.050A_0.010__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.002A_0.030,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.002A_0.030,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.002A_0.030__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.015A_0.030,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.015A_0.030,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.015A_0.030__mp-1197903.cif
query,medium,medium::mp-1197903::combined_noise_0.050A_0.030,mp-1197903,mp-1197903,C,mp-1197903,C,combined_noise_0.050A_0.030,combined_perturbation,80,P1,1,materials_project,structures/queries/medium__mp-1197903__combined_noise_0.050A_0.030__mp-1197903.cif
query,medium,medium::mp-1205417::conventional_standard,mp-1205417,mp-1205417,C,mp-1205417,C,conventional_standard,equivalent_transform,40,I4/mmm,139,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__conventional_standard__mp-1205417.cif
query,medium,medium::mp-1205417::niggli_reduced,mp-1205417,mp-1205417,C,mp-1205417,C,niggli_reduced,equivalent_transform,40,I4/mmm,139,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__niggli_reduced__mp-1205417.cif
query,medium,medium::mp-1205417::origin_shifted,mp-1205417,mp-1205417,C,mp-1205417,C,origin_shifted,equivalent_transform,40,I4/mmm,139,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__origin_shifted__mp-1205417.cif
query,medium,medium::mp-1205417::permuted_sites,mp-1205417,mp-1205417,C,mp-1205417,C,permuted_sites,equivalent_transform,40,I4/mmm,139,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__permuted_sites__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.002A_0.003,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.002A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.002A_0.003__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.015A_0.003,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.015A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.015A_0.003__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.050A_0.003,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.050A_0.003,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.050A_0.003__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.002A_0.010,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.002A_0.010,combined_perturbation,40,C2,5,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.002A_0.010__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.015A_0.010,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.015A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.015A_0.010__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.050A_0.010,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.050A_0.010,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.050A_0.010__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.002A_0.030,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.002A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.002A_0.030__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.015A_0.030,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.015A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.015A_0.030__mp-1205417.cif
query,medium,medium::mp-1205417::combined_noise_0.050A_0.030,mp-1205417,mp-1205417,C,mp-1205417,C,combined_noise_0.050A_0.030,combined_perturbation,40,P1,1,materials_project_supercell_2x1x1,structures/queries/medium__mp-1205417__combined_noise_0.050A_0.030__mp-1205417.cif
query,medium,medium::mp-10064::conventional_standard,mp-10064,mp-10064,SiO2,mp-10064,SiO2,conventional_standard,equivalent_transform,12,Fm-3m,225,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__conventional_standard__mp-10064.cif
query,medium,medium::mp-10064::niggli_reduced,mp-10064,mp-10064,SiO2,mp-10064,SiO2,niggli_reduced,equivalent_transform,45,Fm-3m,225,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__niggli_reduced__mp-10064.cif
query,medium,medium::mp-10064::origin_shifted,mp-10064,mp-10064,SiO2,mp-10064,SiO2,origin_shifted,equivalent_transform,45,Fm-3m,225,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__origin_shifted__mp-10064.cif
query,medium,medium::mp-10064::permuted_sites,mp-10064,mp-10064,SiO2,mp-10064,SiO2,permuted_sites,equivalent_transform,45,Fm-3m,225,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__permuted_sites__mp-10064.cif
query,medium,medium::mp-10064::combined_noise_0.002A_0.003,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.002A_0.003,combined_perturbation,45,I4/mmm,139,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__combined_noise_0.002A_0.003__mp-10064.cif
query,medium,medium::mp-10064::combined_noise_0.015A_0.003,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.015A_0.003,combined_perturbation,45,P1,1,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__combined_noise_0.015A_0.003__mp-10064.cif
query,medium,medium::mp-10064::combined_noise_0.050A_0.003,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.050A_0.003,combined_perturbation,45,P1,1,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__combined_noise_0.050A_0.003__mp-10064.cif
query,medium,medium::mp-10064::combined_noise_0.002A_0.010,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.002A_0.010,combined_perturbation,45,P1,1,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__combined_noise_0.002A_0.010__mp-10064.cif
query,medium,medium::mp-10064::combined_noise_0.015A_0.010,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.015A_0.010,combined_perturbation,45,P1,1,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__combined_noise_0.015A_0.010__mp-10064.cif
query,medium,medium::mp-10064::combined_noise_0.050A_0.010,mp-10064,mp-10064,SiO2,mp-10064,SiO2,combined_noise_0.050A_0.010,combined_perturbation,45,P1,1,materials_project_supercell_5x3x1,structures/queries/medium__mp-10064__combined_noise_0.050A_0.010__mp-10064.cif
